Device: USB-TEMP
Serial Number: 2082107
Channel Count: 8
Sample Count: 2000
Start Time: 9/16/2024 10:49:03.8 AM
Scan Rate: 2
Sample,Date/Time,1.8 ft (°C),5.4 ft (°C),0.0 ft (°C),3.6 ft (°C),7.2 ft (°C),9.0 ft (°C),3.6 ft b (°C),5.4 ft b (°C)
6238,9/16/2024 10:57:42.3 AM,23.320,23.484,23.111,23.411,23.667,23.800,23.579,23.774
6239,9/16/2024 10:57:42.8 AM,23.305,23.478,23.104,23.413,23.687,23.805,23.583,23.782
6240,9/16/2024 10:57:43.3 AM,23.318,23.472,23.113,23.430,23.683,23.817,23.590,23.794
6241,9/16/2024 10:57:43.8 AM,23.311,23.487,23.113,23.419,23.687,23.800,23.593,23.782
6242,9/16/2024 10:57:44.3 AM,23.319,23.491,23.118,23.420,23.682,23.805,23.591,23.780
6243,9/16/2024 10:57:44.8 AM,23.318,23.491,23.098,23.432,23.677,23.817,23.599,23.786
6244,9/16/2024 10:57:45.3 AM,23.310,23.476,23.111,23.423,23.693,23.809,23.589,23.787
6245,9/16/2024 10:57:45.8 AM,23.307,23.506,23.111,23.443,23.675,23.812,23.599,23.779
6246,9/16/2024 10:57:46.3 AM,23.310,23.490,23.103,23.436,23.675,23.794,23.599,23.782
6247,9/16/2024 10:57:46.8 AM,23.307,23.502,23.110,23.443,23.677,23.807,23.585,23.783
6248,9/16/2024 10:57:47.3 AM,23.311,23.492,23.106,23.436,23.682,23.817,23.592,23.779
6249,9/16/2024 10:57:47.8 AM,23.316,23.495,23.113,23.441,23.686,23.817,23.594,23.774
6250,9/16/2024 10:57:48.3 AM,23.313,23.506,23.120,23.429,23.684,23.807,23.597,23.780
6251,9/16/2024 10:57:48.8 AM,23.316,23.506,23.118,23.449,23.665,23.805,23.596,23.767
6252,9/16/2024 10:57:49.3 AM,23.296,23.492,23.104,23.446,23.677,23.806,23.600,23.776
6253,9/16/2024 10:57:49.8 AM,23.310,23.502,23.118,23.430,23.672,23.811,23.574,23.765
6254,9/16/2024 10:57:50.3 AM,23.301,23.490,23.102,23.447,23.683,23.816,23.590,23.764
6255,9/16/2024 10:57:50.8 AM,23.302,23.492,23.101,23.447,23.673,23.798,23.591,23.774
6256,9/16/2024 10:57:51.3 AM,23.312,23.491,23.096,23.453,23.669,23.807,23.587,23.770
6257,9/16/2024 10:57:51.8 AM,23.312,23.501,23.106,23.458,23.664,23.810,23.593,23.766
6258,9/16/2024 10:57:52.3 AM,23.316,23.489,23.082,23.444,23.652,23.804,23.592,23.767
6259,9/16/2024 10:57:52.8 AM,23.311,23.495,23.087,23.441,23.672,23.806,23.601,23.772
6260,9/16/2024 10:57:53.3 AM,23.300,23.490,23.096,23.449,23.666,23.806,23.607,23.772
6261,9/16/2024 10:57:53.8 AM,23.307,23.486,23.105,23.458,23.668,23.810,23.600,23.762
6262,9/16/2024 10:57:54.3 AM,23.303,23.498,23.096,23.449,23.661,23.799,23.584,23.769
6263,9/16/2024 10:57:54.8 AM,23.296,23.492,23.092,23.435,23.669,23.802,23.585,23.743
6264,9/16/2024 10:57:55.3 AM,23.296,23.500,23.089,23.446,23.661,23.798,23.608,23.749
6265,9/16/2024 10:57:55.8 AM,23.304,23.493,23.093,23.446,23.657,23.820,23.589,23.751
6266,9/16/2024 10:57:56.3 AM,23.297,23.495,23.099,23.444,23.665,23.805,23.605,23.744
6267,9/16/2024 10:57:56.8 AM,23.304,23.492,23.093,23.444,23.645,23.805,23.594,23.742
6268,9/16/2024 10:57:57.3 AM,23.307,23.478,23.089,23.456,23.657,23.797,23.582,23.743
6269,9/16/2024 10:57:57.8 AM,23.303,23.496,23.089,23.451,23.647,23.795,23.588,23.746
6270,9/16/2024 10:57:58.3 AM,23.301,23.495,23.082,23.445,23.645,23.809,23.599,23.753
6271,9/16/2024 10:57:58.8 AM,23.310,23.489,23.086,23.450,23.660,23.804,23.606,23.759
6272,9/16/2024 10:57:59.3 AM,23.306,23.489,23.103,23.441,23.652,23.802,23.586,23.744
6273,9/16/2024 10:57:59.8 AM,23.313,23.480,23.086,23.444,23.656,23.796,23.597,23.748
6274,9/16/2024 10:58:00.3 AM,23.311,23.481,23.085,23.446,23.656,23.797,23.597,23.757
6275,9/16/2024 10:58:00.8 AM,23.315,23.481,23.095,23.437,23.652,23.794,23.607,23.741
6276,9/16/2024 10:58:01.3 AM,23.300,23.485,23.086,23.442,23.653,23.789,23.603,23.757
6277,9/16/2024 10:58:01.8 AM,23.312,23.505,23.085,23.443,23.642,23.801,23.593,23.750
6278,9/16/2024 10:58:02.3 AM,23.306,23.489,23.101,23.449,23.648,23.797,23.597,23.750
6279,9/16/2024 10:58:02.8 AM,23.302,23.496,23.099,23.456,23.636,23.788,23.604,23.752
6280,9/16/2024 10:58:03.3 AM,23.304,23.494,23.090,23.466,23.652,23.789,23.595,23.750
6281,9/16/2024 10:58:03.8 AM,23.302,23.501,23.099,23.459,23.639,23.788,23.596,23.737
6282,9/16/2024 10:58:04.3 AM,23.314,23.495,23.103,23.440,23.628,23.798,23.607,23.745
6283,9/16/2024 10:58:04.8 AM,23.315,23.490,23.093,23.452,23.628,23.805,23.602,23.750
6284,9/16/2024 10:58:05.3 AM,23.326,23.497,23.093,23.452,23.658,23.803,23.593,23.729
6285,9/16/2024 10:58:05.8 AM,23.303,23.498,23.079,23.446,23.638,23.794,23.586,23.745
6286,9/16/2024 10:58:06.3 AM,23.303,23.494,23.090,23.458,23.644,23.792,23.592,23.741
6287,9/16/2024 10:58:06.8 AM,23.302,23.491,23.080,23.446,23.642,23.788,23.581,23.741
6288,9/16/2024 10:58:07.3 AM,23.310,23.500,23.085,23.449,23.647,23.788,23.586,23.741
6289,9/16/2024 10:58:07.8 AM,23.305,23.511,23.084,23.446,23.640,23.794,23.586,23.744
6290,9/16/2024 10:58:08.3 AM,23.302,23.505,23.074,23.452,23.641,23.796,23.584,23.742
6291,9/16/2024 10:58:08.8 AM,23.293,23.498,23.069,23.443,23.643,23.788,23.581,23.726
6292,9/16/2024 10:58:09.3 AM,23.299,23.498,23.077,23.433,23.642,23.787,23.579,23.743
6293,9/16/2024 10:58:09.8 AM,23.300,23.490,23.074,23.451,23.641,23.792,23.584,23.739
6294,9/16/2024 10:58:10.3 AM,23.299,23.519,23.070,23.430,23.640,23.792,23.582,23.755
6295,9/16/2024 10:58:10.8 AM,23.306,23.499,23.063,23.431,23.645,23.781,23.588,23.742
6296,9/16/2024 10:58:11.3 AM,23.307,23.488,23.059,23.435,23.646,23.797,23.590,23.759
6297,9/16/2024 10:58:11.8 AM,23.293,23.507,23.059,23.444,23.641,23.794,23.589,23.756
6298,9/16/2024 10:58:12.3 AM,23.303,23.498,23.060,23.449,23.661,23.785,23.599,23.757
6299,9/16/2024 10:58:12.8 AM,23.300,23.506,23.054,23.454,23.647,23.794,23.591,23.763
6300,9/16/2024 10:58:13.3 AM,23.287,23.506,23.062,23.444,23.649,23.796,23.594,23.763
6301,9/16/2024 10:58:13.8 AM,23.309,23.498,23.060,23.449,23.642,23.789,23.581,23.768
6302,9/16/2024 10:58:14.3 AM,23.299,23.500,23.052,23.441,23.642,23.802,23.581,23.773
6303,9/16/2024 10:58:14.8 AM,23.295,23.506,23.058,23.450,23.638,23.793,23.592,23.769
6304,9/16/2024 10:58:15.3 AM,23.297,23.510,23.067,23.451,23.632,23.803,23.597,23.778
6305,9/16/2024 10:58:15.8 AM,23.307,23.515,23.054,23.446,23.642,23.805,23.589,23.772
6306,9/16/2024 10:58:16.3 AM,23.309,23.500,23.057,23.443,23.648,23.806,23.599,23.778
6307,9/16/2024 10:58:16.8 AM,23.314,23.507,23.058,23.435,23.641,23.790,23.576,23.772
6308,9/16/2024 10:58:17.3 AM,23.302,23.512,23.062,23.461,23.638,23.790,23.587,23.788
6309,9/16/2024 10:58:17.8 AM,23.305,23.510,23.063,23.452,23.646,23.798,23.591,23.771
6310,9/16/2024 10:58:18.3 AM,23.312,23.512,23.070,23.446,23.642,23.796,23.599,23.777
6311,9/16/2024 10:58:18.8 AM,23.314,23.501,23.074,23.446,23.639,23.795,23.597,23.784
6312,9/16/2024 10:58:19.3 AM,23.306,23.509,23.068,23.440,23.637,23.793,23.603,23.792
6313,9/16/2024 10:58:19.8 AM,23.308,23.515,23.059,23.441,23.642,23.800,23.604,23.778
6314,9/16/2024 10:58:20.3 AM,23.308,23.521,23.059,23.456,23.644,23.794,23.583,23.786
6315,9/16/2024 10:58:20.8 AM,23.306,23.518,23.061,23.455,23.655,23.812,23.591,23.796
6316,9/16/2024 10:58:21.3 AM,23.313,23.503,23.069,23.443,23.652,23.812,23.595,23.796
6317,9/16/2024 10:58:21.8 AM,23.310,23.510,23.071,23.449,23.653,23.800,23.598,23.772
6318,9/16/2024 10:58:22.3 AM,23.313,23.512,23.073,23.446,23.650,23.793,23.601,23.789
6319,9/16/2024 10:58:22.8 AM,23.308,23.514,23.063,23.460,23.660,23.789,23.606,23.796
6320,9/16/2024 10:58:23.3 AM,23.302,23.516,23.077,23.450,23.648,23.797,23.600,23.794
6321,9/16/2024 10:58:23.8 AM,23.319,23.502,23.071,23.451,23.661,23.788,23.612,23.797
6322,9/16/2024 10:58:24.3 AM,23.311,23.500,23.083,23.453,23.644,23.802,23.608,23.800
6323,9/16/2024 10:58:24.8 AM,23.317,23.502,23.076,23.444,23.660,23.780,23.610,23.785
6324,9/16/2024 10:58:25.3 AM,23.319,23.505,23.083,23.452,23.642,23.799,23.600,23.799
6325,9/16/2024 10:58:25.8 AM,23.319,23.523,23.083,23.433,23.652,23.812,23.612,23.794
6326,9/16/2024 10:58:26.3 AM,23.319,23.517,23.087,23.445,23.655,23.811,23.610,23.798
6327,9/16/2024 10:58:26.8 AM,23.313,23.509,23.082,23.435,23.642,23.807,23.623,23.786
6328,9/16/2024 10:58:27.3 AM,23.321,23.509,23.076,23.443,23.655,23.806,23.608,23.783
6329,9/16/2024 10:58:27.8 AM,23.307,23.502,23.081,23.456,23.654,23.804,23.608,23.801
6330,9/16/2024 10:58:28.3 AM,23.313,23.518,23.085,23.441,23.654,23.820,23.613,23.791
6331,9/16/2024 10:58:28.8 AM,23.315,23.521,23.085,23.440,23.656,23.815,23.613,23.786
6332,9/16/2024 10:58:29.3 AM,23.305,23.517,23.073,23.453,23.660,23.814,23.608,23.811
6333,9/16/2024 10:58:29.8 AM,23.321,23.516,23.082,23.457,23.660,23.817,23.615,23.783
6334,9/16/2024 10:58:30.3 AM,23.335,23.508,23.085,23.450,23.654,23.802,23.608,23.795
6335,9/16/2024 10:58:30.8 AM,23.324,23.525,23.090,23.437,23.665,23.793,23.618,23.791
6336,9/16/2024 10:58:31.3 AM,23.315,23.512,23.083,23.459,23.659,23.800,23.621,23.814
6337,9/16/2024 10:58:31.8 AM,23.305,23.512,23.083,23.448,23.665,23.806,23.616,23.801
6338,9/16/2024 10:58:32.3 AM,23.322,23.519,23.086,23.450,23.670,23.806,23.624,23.806
6339,9/16/2024 10:58:32.8 AM,23.306,23.527,23.095,23.450,23.662,23.805,23.611,23.797
6340,9/16/2024 10:58:33.3 AM,23.304,23.526,23.088,23.440,23.654,23.807,23.623,23.814
6341,9/16/2024 10:58:33.8 AM,23.293,23.523,23.093,23.442,23.662,23.806,23.619,23.801
6342,9/16/2024 10:58:34.3 AM,23.293,23.515,23.084,23.459,23.668,23.804,23.613,23.793
6343,9/16/2024 10:58:34.8 AM,23.310,23.519,23.097,23.461,23.668,23.810,23.623,23.795
6344,9/16/2024 10:58:35.3 AM,23.310,23.517,23.087,23.455,23.674,23.810,23.611,23.802
6345,9/16/2024 10:58:35.8 AM,23.317,23.528,23.085,23.449,23.669,23.807,23.630,23.802
6346,9/16/2024 10:58:36.3 AM,23.306,23.517,23.077,23.452,23.672,23.808,23.618,23.791
6347,9/16/2024 10:58:36.8 AM,23.318,23.524,23.078,23.448,23.671,23.805,23.624,23.804
6348,9/16/2024 10:58:37.3 AM,23.309,23.533,23.083,23.446,23.676,23.807,23.611,23.794
6349,9/16/2024 10:58:37.8 AM,23.306,23.508,23.088,23.459,23.677,23.812,23.615,23.807
6350,9/16/2024 10:58:38.3 AM,23.300,23.511,23.079,23.452,23.676,23.821,23.623,23.803
6351,9/16/2024 10:58:38.8 AM,23.311,23.512,23.096,23.448,23.669,23.816,23.617,23.796
6352,9/16/2024 10:58:39.3 AM,23.307,23.528,23.066,23.443,23.678,23.815,23.626,23.810
6353,9/16/2024 10:58:39.8 AM,23.309,23.522,23.066,23.458,23.661,23.822,23.615,23.793
6354,9/16/2024 10:58:40.3 AM,23.302,23.523,23.068,23.449,23.662,23.817,23.628,23.797
6355,9/16/2024 10:58:40.8 AM,23.297,23.512,23.089,23.459,23.660,23.797,23.617,23.811
6356,9/16/2024 10:58:41.3 AM,23.311,23.528,23.066,23.442,23.667,23.798,23.619,23.802
6357,9/16/2024 10:58:41.8 AM,23.306,23.528,23.068,23.446,23.682,23.814,23.627,23.804
6358,9/16/2024 10:58:42.3 AM,23.302,23.515,23.062,23.464,23.682,23.808,23.626,23.797
6359,9/16/2024 10:58:42.8 AM,23.301,23.516,23.062,23.469,23.676,23.807,23.626,23.807
6360,9/16/2024 10:58:43.3 AM,23.305,23.523,23.066,23.460,23.685,23.820,23.625,23.803
6361,9/16/2024 10:58:43.8 AM,23.305,23.534,23.059,23.456,23.673,23.820,23.616,23.789
6362,9/16/2024 10:58:44.3 AM,23.307,23.531,23.067,23.450,23.674,23.813,23.627,23.800
6363,9/16/2024 10:58:44.8 AM,23.312,23.522,23.063,23.474,23.676,23.822,23.623,23.808
6364,9/16/2024 10:58:45.3 AM,23.297,23.543,23.071,23.456,23.683,23.814,23.624,23.809
6365,9/16/2024 10:58:45.8 AM,23.297,23.529,23.065,23.457,23.673,23.815,23.617,23.812
6366,9/16/2024 10:58:46.3 AM,23.319,23.537,23.057,23.472,23.673,23.809,23.623,23.810
6367,9/16/2024 10:58:46.8 AM,23.301,23.528,23.071,23.451,23.685,23.815,23.625,23.809
6368,9/16/2024 10:58:47.3 AM,23.297,23.525,23.065,23.451,23.677,23.806,23.603,23.808
6369,9/16/2024 10:58:47.8 AM,23.299,23.528,23.053,23.460,23.683,23.804,23.608,23.814
6370,9/16/2024 10:58:48.3 AM,23.313,23.528,23.062,23.449,23.668,23.801,23.624,23.816
6371,9/16/2024 10:58:48.8 AM,23.313,23.542,23.049,23.467,23.690,23.817,23.615,23.808
6372,9/16/2024 10:58:49.3 AM,23.313,23.531,23.052,23.464,23.674,23.824,23.619,23.809
6373,9/16/2024 10:58:49.8 AM,23.312,23.527,23.050,23.466,23.678,23.824,23.617,23.809
6374,9/16/2024 10:58:50.3 AM,23.308,23.520,23.061,23.467,23.684,23.812,23.626,23.809
6375,9/16/2024 10:58:50.8 AM,23.308,23.523,23.058,23.474,23.681,23.818,23.620,23.802
6376,9/16/2024 10:58:51.3 AM,23.302,23.535,23.045,23.464,23.666,23.811,23.606,23.809
6377,9/16/2024 10:58:51.8 AM,23.288,23.533,23.048,23.461,23.686,23.815,23.615,23.814
6378,9/16/2024 10:58:52.3 AM,23.304,23.534,23.043,23.463,23.683,23.811,23.625,23.809
6379,9/16/2024 10:58:52.8 AM,23.309,23.527,23.040,23.465,23.681,23.820,23.618,23.811
6380,9/16/2024 10:58:53.3 AM,23.316,23.539,23.034,23.465,23.683,23.809,23.618,23.810
6381,9/16/2024 10:58:53.8 AM,23.305,23.541,23.037,23.475,23.680,23.813,23.599,23.801
6382,9/16/2024 10:58:54.3 AM,23.302,23.544,23.037,23.480,23.681,23.822,23.616,23.813
6383,9/16/2024 10:58:54.8 AM,23.293,23.536,23.040,23.477,23.684,23.812,23.606,23.794
6384,9/16/2024 10:58:55.3 AM,23.304,23.541,23.052,23.469,23.674,23.818,23.601,23.815
6385,9/16/2024 10:58:55.8 AM,23.313,23.541,23.047,23.458,23.692,23.809,23.619,23.792
6386,9/16/2024 10:58:56.3 AM,23.311,23.539,23.049,23.475,23.686,23.826,23.609,23.816
6387,9/16/2024 10:58:56.8 AM,23.309,23.543,23.042,23.477,23.686,23.827,23.609,23.811
6388,9/16/2024 10:58:57.3 AM,23.306,23.538,23.051,23.473,23.694,23.813,23.618,23.808
6389,9/16/2024 10:58:57.8 AM,23.317,23.535,23.057,23.465,23.678,23.823,23.610,23.812
6390,9/16/2024 10:58:58.3 AM,23.317,23.534,23.054,23.460,23.680,23.815,23.613,23.808
6391,9/16/2024 10:58:58.8 AM,23.311,23.527,23.045,23.471,23.692,23.812,23.625,23.819
6392,9/16/2024 10:58:59.3 AM,23.317,23.541,23.058,23.456,23.682,23.828,23.613,23.816
6393,9/16/2024 10:58:59.8 AM,23.303,23.546,23.047,23.460,23.686,23.816,23.618,23.805
6394,9/16/2024 10:59:00.3 AM,23.306,23.544,23.055,23.459,23.688,23.818,23.618,23.803
6395,9/16/2024 10:59:00.8 AM,23.309,23.536,23.065,23.476,23.677,23.815,23.625,23.802
6396,9/16/2024 10:59:01.3 AM,23.320,23.533,23.056,23.476,23.694,23.822,23.628,23.802
6397,9/16/2024 10:59:01.8 AM,23.308,23.533,23.071,23.467,23.674,23.817,23.626,23.798
6398,9/16/2024 10:59:02.3 AM,23.312,23.537,23.042,23.462,23.692,23.827,23.623,23.799
6399,9/16/2024 10:59:02.8 AM,23.312,23.529,23.059,23.469,23.680,23.816,23.633,23.800
6400,9/16/2024 10:59:03.3 AM,23.309,23.534,23.054,23.466,23.690,23.813,23.622,23.800
6401,9/16/2024 10:59:03.8 AM,23.309,23.544,23.058,23.452,23.685,23.813,23.626,23.800
6402,9/16/2024 10:59:04.3 AM,23.316,23.549,23.066,23.459,23.681,23.824,23.626,23.806
6403,9/16/2024 10:59:04.8 AM,23.316,23.536,23.049,23.457,23.688,23.814,23.629,23.804
6404,9/16/2024 10:59:05.3 AM,23.320,23.539,23.051,23.462,23.670,23.817,23.614,23.807
6405,9/16/2024 10:59:05.8 AM,23.316,23.547,23.045,23.453,23.682,23.815,23.626,23.799
6406,9/16/2024 10:59:06.3 AM,23.319,23.530,23.051,23.453,23.686,23.825,23.622,23.785
6407,9/16/2024 10:59:06.8 AM,23.316,23.537,23.051,23.455,23.695,23.828,23.606,23.792
6408,9/16/2024 10:59:07.3 AM,23.307,23.527,23.063,23.458,23.681,23.815,23.611,23.791
6409,9/16/2024 10:59:07.8 AM,23.327,23.537,23.053,23.463,23.688,23.829,23.625,23.815
6410,9/16/2024 10:59:08.3 AM,23.313,23.556,23.053,23.465,23.679,23.813,23.626,23.802
6411,9/16/2024 10:59:08.8 AM,23.330,23.545,23.051,23.461,23.689,23.820,23.618,23.799
6412,9/16/2024 10:59:09.3 AM,23.316,23.542,23.046,23.449,23.662,23.821,23.615,23.796
6413,9/16/2024 10:59:09.8 AM,23.314,23.542,23.036,23.445,23.669,23.817,23.620,23.793
6414,9/16/2024 10:59:10.3 AM,23.316,23.542,23.035,23.460,23.694,23.812,23.637,23.799
6415,9/16/2024 10:59:10.8 AM,23.319,23.538,23.047,23.467,23.694,23.821,23.637,23.806
6416,9/16/2024 10:59:11.3 AM,23.325,23.542,23.039,23.455,23.678,23.836,23.610,23.789
6417,9/16/2024 10:59:11.8 AM,23.323,23.527,23.044,23.453,23.681,23.831,23.622,23.811
6418,9/16/2024 10:59:12.3 AM,23.323,23.540,23.033,23.454,23.694,23.822,23.613,23.801
6419,9/16/2024 10:59:12.8 AM,23.316,23.548,23.042,23.456,23.682,23.813,23.627,23.799
6420,9/16/2024 10:59:13.3 AM,23.311,23.535,23.032,23.461,23.687,23.822,23.612,23.797
6421,9/16/2024 10:59:13.8 AM,23.317,23.533,23.040,23.448,23.688,23.826,23.608,23.787
6422,9/16/2024 10:59:14.3 AM,23.325,23.539,23.037,23.453,23.691,23.818,23.620,23.795
6423,9/16/2024 10:59:14.8 AM,23.323,23.546,23.032,23.453,23.687,23.822,23.611,23.795
6424,9/16/2024 10:59:15.3 AM,23.320,23.531,23.046,23.453,23.690,23.831,23.618,23.801
6425,9/16/2024 10:59:15.8 AM,23.338,23.532,23.049,23.442,23.704,23.817,23.619,23.795
6426,9/16/2024 10:59:16.3 AM,23.306,23.536,23.042,23.464,23.692,23.818,23.618,23.790
6427,9/16/2024 10:59:16.8 AM,23.306,23.541,23.047,23.464,23.688,23.813,23.627,23.791
6428,9/16/2024 10:59:17.3 AM,23.312,23.531,23.042,23.467,23.690,23.832,23.622,23.798
6429,9/16/2024 10:59:17.8 AM,23.331,23.528,23.040,23.464,23.689,23.832,23.622,23.798
6430,9/16/2024 10:59:18.3 AM,23.314,23.541,23.049,23.456,23.687,23.820,23.638,23.794
6431,9/16/2024 10:59:18.8 AM,23.309,23.538,23.049,23.461,23.686,23.832,23.613,23.812
6432,9/16/2024 10:59:19.3 AM,23.308,23.535,23.039,23.457,23.687,23.815,23.623,23.803
6433,9/16/2024 10:59:19.8 AM,23.314,23.536,23.057,23.458,23.701,23.825,23.615,23.797
6434,9/16/2024 10:59:20.3 AM,23.310,23.546,23.057,23.457,23.680,23.832,23.621,23.801
6435,9/16/2024 10:59:20.8 AM,23.301,23.551,23.055,23.466,23.686,23.834,23.618,23.806
6436,9/16/2024 10:59:21.3 AM,23.297,23.542,23.052,23.454,23.694,23.827,23.619,23.793
6437,9/16/2024 10:59:21.8 AM,23.287,23.548,23.048,23.464,23.692,23.819,23.621,23.814
6438,9/16/2024 10:59:22.3 AM,23.296,23.552,23.048,23.466,23.700,23.824,23.630,23.812
6439,9/16/2024 10:59:22.8 AM,23.292,23.538,23.062,23.459,23.680,23.831,23.624,23.812
6440,9/16/2024 10:59:23.3 AM,23.293,23.547,23.049,23.470,23.691,23.826,23.624,23.801
6441,9/16/2024 10:59:23.8 AM,23.292,23.547,23.060,23.473,23.689,23.832,23.618,23.814
6442,9/16/2024 10:59:24.3 AM,23.281,23.544,23.063,23.466,23.697,23.825,23.606,23.819
6443,9/16/2024 10:59:24.8 AM,23.293,23.553,23.061,23.465,23.689,23.832,23.612,23.819
6444,9/16/2024 10:59:25.3 AM,23.284,23.539,23.054,23.475,23.689,23.823,23.612,23.817
6445,9/16/2024 10:59:25.8 AM,23.297,23.547,23.057,23.464,23.690,23.835,23.623,23.809
6446,9/16/2024 10:59:26.3 AM,23.279,23.555,23.065,23.474,23.699,23.826,23.630,23.819
6447,9/16/2024 10:59:26.8 AM,23.290,23.555,23.061,23.469,23.703,23.835,23.624,23.806
6448,9/16/2024 10:59:27.3 AM,23.286,23.545,23.052,23.471,23.694,23.821,23.622,23.827
6449,9/16/2024 10:59:27.8 AM,23.276,23.551,23.052,23.475,23.705,23.839,23.620,23.825
6450,9/16/2024 10:59:28.3 AM,23.290,23.547,23.052,23.472,23.700,23.833,23.621,23.822
6451,9/16/2024 10:59:28.8 AM,23.277,23.551,23.038,23.470,23.687,23.830,23.616,23.816
6452,9/16/2024 10:59:29.3 AM,23.294,23.542,23.048,23.471,23.694,23.834,23.628,23.822
6453,9/16/2024 10:59:29.8 AM,23.278,23.549,23.046,23.471,23.703,23.831,23.622,23.811
6454,9/16/2024 10:59:30.3 AM,23.292,23.515,23.051,23.469,23.708,23.833,23.626,23.828
6455,9/16/2024 10:59:30.8 AM,23.279,23.535,23.046,23.464,23.691,23.826,23.628,23.817
6456,9/16/2024 10:59:31.3 AM,23.279,23.540,23.043,23.468,23.704,23.839,23.628,23.811
6457,9/16/2024 10:59:31.8 AM,23.287,23.538,23.040,23.471,23.697,23.837,23.622,23.831
6458,9/16/2024 10:59:32.3 AM,23.281,23.548,23.042,23.474,23.695,23.837,23.618,23.831
6459,9/16/2024 10:59:32.8 AM,23.289,23.543,23.054,23.472,23.704,23.827,23.618,23.821
6460,9/16/2024 10:59:33.3 AM,23.290,23.545,23.038,23.469,23.700,23.828,23.627,23.816
6461,9/16/2024 10:59:33.8 AM,23.277,23.545,23.032,23.472,23.702,23.831,23.618,23.811
6462,9/16/2024 10:59:34.3 AM,23.282,23.544,23.042,23.462,23.701,23.824,23.609,23.825
6463,9/16/2024 10:59:34.8 AM,23.275,23.534,23.040,23.477,23.707,23.838,23.636,23.809
6464,9/16/2024 10:59:35.3 AM,23.290,23.549,23.054,23.469,23.689,23.846,23.624,23.828
6465,9/16/2024 10:59:35.8 AM,23.277,23.544,23.040,23.470,23.701,23.829,23.620,23.820
6466,9/16/2024 10:59:36.3 AM,23.282,23.529,23.046,23.476,23.692,23.820,23.629,23.820
6467,9/16/2024 10:59:36.8 AM,23.279,23.548,23.046,23.479,23.695,23.834,23.618,23.808
6468,9/16/2024 10:59:37.3 AM,23.276,23.539,23.045,23.481,23.696,23.843,23.634,23.827
6469,9/16/2024 10:59:37.8 AM,23.275,23.536,23.045,23.485,23.697,23.820,23.628,23.813
6470,9/16/2024 10:59:38.3 AM,23.280,23.536,23.042,23.475,23.699,23.833,23.618,23.826
6471,9/16/2024 10:59:38.8 AM,23.269,23.544,23.044,23.459,23.705,23.836,23.612,23.823
6472,9/16/2024 10:59:39.3 AM,23.274,23.545,23.032,23.470,23.705,23.835,23.612,23.837
6473,9/16/2024 10:59:39.8 AM,23.285,23.536,23.046,23.479,23.701,23.845,23.623,23.825
6474,9/16/2024 10:59:40.3 AM,23.277,23.549,23.045,23.466,23.699,23.832,23.614,23.821
6475,9/16/2024 10:59:40.8 AM,23.280,23.540,23.034,23.487,23.697,23.831,23.632,23.826
6476,9/16/2024 10:59:41.3 AM,23.287,23.539,23.043,23.468,23.706,23.838,23.617,23.824
6477,9/16/2024 10:59:41.8 AM,23.274,23.542,23.039,23.476,23.695,23.838,23.629,23.834
6478,9/16/2024 10:59:42.3 AM,23.282,23.536,23.039,23.483,23.706,23.833,23.619,23.828
6479,9/16/2024 10:59:42.8 AM,23.264,23.539,23.024,23.473,23.705,23.830,23.615,23.829
6480,9/16/2024 10:59:43.3 AM,23.274,23.537,23.046,23.473,23.705,23.827,23.615,23.829
6481,9/16/2024 10:59:43.8 AM,23.261,23.554,23.054,23.477,23.702,23.844,23.617,23.824
6482,9/16/2024 10:59:44.3 AM,23.271,23.526,23.052,23.477,23.711,23.822,23.631,23.829
6483,9/16/2024 10:59:44.8 AM,23.264,23.545,23.028,23.477,23.702,23.842,23.616,23.825
6484,9/16/2024 10:59:45.3 AM,23.264,23.535,23.041,23.474,23.712,23.825,23.625,23.826
6485,9/16/2024 10:59:45.8 AM,23.263,23.539,23.033,23.474,23.712,23.844,23.620,23.819
6486,9/16/2024 10:59:46.3 AM,23.272,23.549,23.051,23.480,23.706,23.832,23.626,23.819
6487,9/16/2024 10:59:46.8 AM,23.266,23.548,23.049,23.478,23.706,23.832,23.611,23.831
6488,9/16/2024 10:59:47.3 AM,23.258,23.531,23.046,23.470,23.702,23.837,23.618,23.814
6489,9/16/2024 10:59:47.8 AM,23.287,23.538,23.046,23.472,23.713,23.833,23.622,23.831
6490,9/16/2024 10:59:48.3 AM,23.267,23.548,23.046,23.467,23.707,23.833,23.626,23.830
6491,9/16/2024 10:59:48.8 AM,23.256,23.544,23.045,23.467,23.698,23.825,23.629,23.829
6492,9/16/2024 10:59:49.3 AM,23.265,23.549,23.045,23.481,23.705,23.830,23.626,23.817
6493,9/16/2024 10:59:49.8 AM,23.267,23.549,23.054,23.481,23.720,23.823,23.629,23.828
6494,9/16/2024 10:59:50.3 AM,23.269,23.539,23.061,23.466,23.697,23.824,23.628,23.829
6495,9/16/2024 10:59:50.8 AM,23.258,23.555,23.041,23.458,23.697,23.841,23.637,23.804
6496,9/16/2024 10:59:51.3 AM,23.270,23.553,23.041,23.467,23.706,23.844,23.642,23.820
6497,9/16/2024 10:59:51.8 AM,23.257,23.546,23.065,23.467,23.720,23.839,23.638,23.815
