Device: USB-TEMP
Serial Number: 2082107
Channel Count: 8
Sample Count: 5403
Start Time: 9/16/2024 1:09:41.2 PM
Scan Rate: 2
Sample,Date/Time,1.8 ft (°C),5.4 ft (°C),0.0 ft (°C),3.6 ft (°C),7.2 ft (°C),9.0 ft (°C),3.6 ft b (°C),5.4 ft b (°C)
262,9/16/2024 1:11:52.2 PM,31.857,30.010,31.722,30.616,30.055,30.570,30.068,29.509
263,9/16/2024 1:11:52.7 PM,31.865,30.015,31.711,30.662,30.067,30.538,30.092,29.584
264,9/16/2024 1:11:53.2 PM,31.878,29.982,31.735,30.666,30.077,30.516,30.077,29.623
265,9/16/2024 1:11:53.7 PM,31.874,29.982,31.749,30.580,29.972,30.476,30.116,29.631
266,9/16/2024 1:11:54.2 PM,31.891,29.941,31.756,30.580,29.901,30.476,30.113,29.674
267,9/16/2024 1:11:54.7 PM,31.908,29.914,31.744,30.551,29.893,30.455,30.141,29.674
268,9/16/2024 1:11:55.2 PM,31.931,29.947,31.771,30.587,29.921,30.429,30.153,29.760
269,9/16/2024 1:11:55.7 PM,31.942,29.988,31.761,30.623,29.960,30.453,30.205,29.789
270,9/16/2024 1:11:56.2 PM,31.956,29.957,31.789,30.641,29.848,30.483,30.219,29.746
271,9/16/2024 1:11:56.7 PM,31.911,29.882,31.815,30.578,29.744,30.387,30.192,29.650
272,9/16/2024 1:11:57.2 PM,31.895,29.780,31.814,30.471,29.634,30.339,30.199,29.619
273,9/16/2024 1:11:57.7 PM,31.912,29.670,31.808,30.349,29.591,30.296,30.189,29.625
274,9/16/2024 1:11:58.2 PM,31.926,29.588,31.784,30.232,29.539,30.272,30.201,29.586
275,9/16/2024 1:11:58.7 PM,31.952,29.522,31.791,30.158,29.466,30.249,30.196,29.549
276,9/16/2024 1:11:59.2 PM,31.932,29.479,31.781,30.114,29.408,30.214,30.204,29.519
277,9/16/2024 1:11:59.7 PM,31.893,29.405,31.743,30.052,29.386,30.186,30.183,29.479
278,9/16/2024 1:12:00.2 PM,31.848,29.353,31.688,30.012,29.299,30.173,30.173,29.424
279,9/16/2024 1:12:00.7 PM,31.848,29.271,31.688,29.974,29.204,30.129,30.165,29.471
280,9/16/2024 1:12:01.2 PM,31.801,29.213,31.615,29.952,29.204,30.086,30.165,29.508
281,9/16/2024 1:12:01.7 PM,31.772,29.166,31.566,29.862,29.132,30.043,30.164,29.568
282,9/16/2024 1:12:02.2 PM,31.741,29.143,31.499,29.789,29.094,30.000,30.146,29.628
283,9/16/2024 1:12:02.7 PM,31.708,29.126,31.460,29.751,29.114,29.945,30.102,29.692
284,9/16/2024 1:12:03.2 PM,31.670,29.121,31.418,29.711,29.125,29.918,30.102,29.747
285,9/16/2024 1:12:03.7 PM,31.675,29.107,31.390,29.671,29.152,29.881,30.087,29.804
286,9/16/2024 1:12:04.2 PM,31.642,29.098,31.344,29.652,29.134,29.842,30.117,29.869
287,9/16/2024 1:12:04.7 PM,31.614,29.122,31.326,29.629,29.131,29.849,30.104,29.930
288,9/16/2024 1:12:05.2 PM,31.583,29.113,31.334,29.603,29.165,29.835,30.100,29.984
289,9/16/2024 1:12:05.7 PM,31.534,29.126,31.377,29.591,29.199,29.845,30.088,30.022
290,9/16/2024 1:12:06.2 PM,31.509,29.106,31.418,29.596,29.206,29.832,30.096,30.097
291,9/16/2024 1:12:06.7 PM,31.466,29.101,31.452,29.605,29.188,29.810,30.111,30.149
292,9/16/2024 1:12:07.2 PM,31.439,29.084,31.482,29.637,29.151,29.819,30.086,30.155
293,9/16/2024 1:12:07.7 PM,31.400,29.077,31.513,29.663,29.153,29.856,30.067,30.197
294,9/16/2024 1:12:08.2 PM,31.367,29.077,31.473,29.663,29.146,29.890,30.047,30.139
295,9/16/2024 1:12:08.7 PM,31.352,29.080,31.351,29.678,29.215,29.890,30.052,30.139
296,9/16/2024 1:12:09.2 PM,31.371,29.128,31.225,29.740,29.243,29.931,30.057,30.152
297,9/16/2024 1:12:09.7 PM,31.433,29.131,31.148,29.776,29.220,29.908,30.074,30.213
298,9/16/2024 1:12:10.2 PM,31.454,29.173,31.130,29.761,29.251,29.920,30.080,30.223
299,9/16/2024 1:12:10.7 PM,31.472,29.245,31.183,29.755,29.299,29.918,30.103,30.204
300,9/16/2024 1:12:11.2 PM,31.479,29.246,31.234,29.783,29.330,29.931,30.139,30.204
301,9/16/2024 1:12:11.7 PM,31.427,29.248,31.303,29.777,29.411,29.959,30.152,30.217
302,9/16/2024 1:12:12.2 PM,31.333,29.216,31.310,29.742,29.458,30.018,30.148,30.246
303,9/16/2024 1:12:12.7 PM,31.302,29.171,31.257,29.699,29.439,30.055,30.150,30.264
304,9/16/2024 1:12:13.2 PM,31.314,29.152,31.222,29.680,29.493,30.072,30.116,30.258
305,9/16/2024 1:12:13.7 PM,31.332,29.167,31.204,29.722,29.539,30.103,30.105,30.194
306,9/16/2024 1:12:14.2 PM,31.392,29.171,31.198,29.752,29.536,30.136,30.112,30.200
307,9/16/2024 1:12:14.7 PM,31.392,29.191,31.236,29.797,29.598,30.163,30.096,30.205
308,9/16/2024 1:12:15.2 PM,31.427,29.253,31.236,29.894,29.661,30.226,30.055,30.223
309,9/16/2024 1:12:15.7 PM,31.461,29.323,31.284,29.932,29.661,30.271,30.055,30.245
310,9/16/2024 1:12:16.2 PM,31.509,29.322,31.318,29.938,29.691,30.312,30.081,30.239
311,9/16/2024 1:12:16.7 PM,31.570,29.318,31.361,29.962,29.662,30.344,30.093,30.289
312,9/16/2024 1:12:17.2 PM,31.609,29.395,31.391,30.018,29.702,30.388,30.104,30.345
313,9/16/2024 1:12:17.7 PM,31.614,29.445,31.407,30.082,29.773,30.436,30.121,30.394
314,9/16/2024 1:12:18.2 PM,31.603,29.528,31.461,30.145,29.833,30.492,30.155,30.410
315,9/16/2024 1:12:18.7 PM,31.584,29.585,31.501,30.211,29.868,30.545,30.192,30.423
316,9/16/2024 1:12:19.2 PM,31.601,29.634,31.529,30.278,29.933,30.586,30.208,30.461
317,9/16/2024 1:12:19.7 PM,31.617,29.690,31.543,30.345,29.949,30.613,30.225,30.490
318,9/16/2024 1:12:20.2 PM,31.625,29.744,31.569,30.412,29.976,30.666,30.244,30.510
319,9/16/2024 1:12:20.7 PM,31.594,29.792,31.509,30.497,30.044,30.708,30.276,30.514
320,9/16/2024 1:12:21.2 PM,31.598,29.850,31.555,30.509,30.091,30.739,30.254,30.517
321,9/16/2024 1:12:21.7 PM,31.606,29.886,31.611,30.539,30.102,30.742,30.204,30.534
322,9/16/2024 1:12:22.2 PM,31.592,29.886,31.640,30.545,30.121,30.736,30.184,30.552
323,9/16/2024 1:12:22.7 PM,31.564,29.930,31.666,30.545,30.153,30.747,30.185,30.552
324,9/16/2024 1:12:23.2 PM,31.573,29.976,31.705,30.529,30.198,30.747,30.196,30.558
325,9/16/2024 1:12:23.7 PM,31.593,29.994,31.749,30.507,30.195,30.749,30.196,30.592
326,9/16/2024 1:12:24.2 PM,31.580,29.985,31.756,30.472,30.185,30.724,30.180,30.566
327,9/16/2024 1:12:24.7 PM,31.591,29.934,31.787,30.480,30.175,30.704,30.209,30.593
328,9/16/2024 1:12:25.2 PM,31.619,29.908,31.811,30.451,30.130,30.682,30.250,30.594
329,9/16/2024 1:12:25.7 PM,31.662,29.873,31.847,30.401,30.121,30.661,30.278,30.599
330,9/16/2024 1:12:26.2 PM,31.681,29.819,31.868,30.340,30.096,30.649,30.284,30.586
331,9/16/2024 1:12:26.7 PM,31.699,29.793,31.867,30.337,30.072,30.611,30.286,30.613
332,9/16/2024 1:12:27.2 PM,31.692,29.782,31.852,30.329,30.015,30.560,30.260,30.620
333,9/16/2024 1:12:27.7 PM,31.646,29.675,31.817,30.182,29.979,30.538,30.173,30.475
334,9/16/2024 1:12:28.2 PM,31.589,29.655,31.726,30.155,30.019,30.509,30.145,30.385
335,9/16/2024 1:12:28.7 PM,31.582,29.613,31.763,30.158,30.001,30.507,30.091,30.314
336,9/16/2024 1:12:29.2 PM,31.582,29.592,31.763,30.096,30.041,30.513,30.004,30.276
337,9/16/2024 1:12:29.7 PM,31.643,29.616,31.669,30.080,30.057,30.524,29.966,30.276
338,9/16/2024 1:12:30.2 PM,31.554,29.602,31.551,30.047,30.057,30.545,29.966,30.220
339,9/16/2024 1:12:30.7 PM,31.522,29.630,31.431,30.067,30.106,30.579,29.912,30.215
340,9/16/2024 1:12:31.2 PM,31.490,29.667,31.323,30.123,30.131,30.606,29.903,30.209
341,9/16/2024 1:12:31.7 PM,31.494,29.712,31.283,30.177,30.183,30.631,29.924,30.267
342,9/16/2024 1:12:32.2 PM,31.528,29.760,31.293,30.207,30.215,30.683,29.909,30.303
343,9/16/2024 1:12:32.7 PM,31.562,29.794,31.296,30.238,30.269,30.679,29.966,30.365
344,9/16/2024 1:12:33.2 PM,31.595,29.852,31.223,30.281,30.291,30.639,29.999,30.386
345,9/16/2024 1:12:33.7 PM,31.587,29.846,31.148,30.330,30.287,30.592,30.038,30.331
346,9/16/2024 1:12:34.2 PM,31.518,29.903,31.099,30.369,30.288,30.540,30.048,30.268
347,9/16/2024 1:12:34.7 PM,31.517,29.940,31.070,30.426,30.253,30.511,30.025,30.277
348,9/16/2024 1:12:35.2 PM,31.504,29.968,31.109,30.462,30.255,30.550,30.049,30.150
349,9/16/2024 1:12:35.7 PM,31.533,29.996,31.110,30.501,30.251,30.538,30.000,30.081
350,9/16/2024 1:12:36.2 PM,31.565,29.996,31.123,30.549,30.256,30.538,29.972,29.975
351,9/16/2024 1:12:36.7 PM,31.617,30.018,31.126,30.549,30.254,30.544,29.952,29.933
352,9/16/2024 1:12:37.2 PM,31.664,30.040,31.166,30.574,30.280,30.580,29.962,29.933
353,9/16/2024 1:12:37.7 PM,31.682,30.065,31.198,30.625,30.304,30.585,29.977,29.881
354,9/16/2024 1:12:38.2 PM,31.677,30.113,31.264,30.658,30.325,30.599,29.970,29.845
355,9/16/2024 1:12:38.7 PM,31.708,30.136,31.316,30.705,30.352,30.599,29.905,29.829
356,9/16/2024 1:12:39.2 PM,31.725,30.142,31.342,30.738,30.361,30.609,29.886,29.742
357,9/16/2024 1:12:39.7 PM,31.729,30.190,31.353,30.748,30.339,30.626,29.832,29.693
358,9/16/2024 1:12:40.2 PM,31.618,30.066,31.361,30.748,30.158,30.594,29.784,29.621
359,9/16/2024 1:12:40.7 PM,31.567,29.975,31.359,30.721,30.033,30.552,29.728,29.568
360,9/16/2024 1:12:41.2 PM,31.529,29.871,31.354,30.713,29.921,30.470,29.685,29.489
361,9/16/2024 1:12:41.7 PM,31.491,29.821,31.370,30.692,29.816,30.413,29.624,29.440
362,9/16/2024 1:12:42.2 PM,31.465,29.759,31.385,30.668,29.764,30.373,29.563,29.388
363,9/16/2024 1:12:42.7 PM,31.431,29.798,31.428,30.691,29.752,30.330,29.531,29.331
364,9/16/2024 1:12:43.2 PM,31.433,29.825,31.456,30.722,29.807,30.334,29.462,29.333
365,9/16/2024 1:12:43.7 PM,31.433,29.822,31.456,30.742,29.849,30.348,29.404,29.267
366,9/16/2024 1:12:44.2 PM,31.492,29.833,31.481,30.754,29.770,30.366,29.404,29.194
367,9/16/2024 1:12:44.7 PM,31.536,29.848,31.505,30.776,29.735,30.324,29.386,29.143
368,9/16/2024 1:12:45.2 PM,31.562,29.834,31.540,30.735,29.787,30.300,29.381,29.077
369,9/16/2024 1:12:45.7 PM,31.588,29.861,31.542,30.752,29.848,30.310,29.406,29.042
370,9/16/2024 1:12:46.2 PM,31.601,29.889,31.569,30.745,29.848,30.344,29.381,28.982
371,9/16/2024 1:12:46.7 PM,31.622,29.902,31.580,30.738,29.907,30.364,29.342,28.958
372,9/16/2024 1:12:47.2 PM,31.665,29.918,31.592,30.724,29.906,30.398,29.281,28.945
373,9/16/2024 1:12:47.7 PM,31.671,29.922,31.611,30.740,29.951,30.436,29.222,28.842
374,9/16/2024 1:12:48.2 PM,31.666,29.955,31.559,30.744,29.978,30.454,29.195,28.781
375,9/16/2024 1:12:48.7 PM,31.671,29.948,31.557,30.741,30.007,30.475,29.122,28.818
376,9/16/2024 1:12:49.2 PM,31.701,29.954,31.543,30.713,30.031,30.489,29.080,28.755
377,9/16/2024 1:12:49.7 PM,31.727,29.982,31.504,30.709,30.029,30.465,29.062,28.737
378,9/16/2024 1:12:50.2 PM,31.734,29.981,31.512,30.723,30.051,30.491,29.049,28.727
379,9/16/2024 1:12:50.7 PM,31.748,29.981,31.494,30.723,30.092,30.522,29.040,28.700
380,9/16/2024 1:12:51.2 PM,31.723,30.002,31.489,30.724,30.136,30.519,29.045,28.700
381,9/16/2024 1:12:51.7 PM,31.741,30.010,31.458,30.731,30.134,30.524,29.001,28.672
382,9/16/2024 1:12:52.2 PM,31.756,29.995,31.467,30.727,30.148,30.534,28.943,28.652
383,9/16/2024 1:12:52.7 PM,31.769,30.022,31.483,30.736,30.165,30.521,28.924,28.616
384,9/16/2024 1:12:53.2 PM,31.776,30.032,31.495,30.737,30.198,30.547,28.861,28.564
385,9/16/2024 1:12:53.7 PM,31.795,30.040,31.463,30.761,30.202,30.549,28.831,28.509
386,9/16/2024 1:12:54.2 PM,31.813,30.067,31.461,30.779,30.250,30.549,28.874,28.546
387,9/16/2024 1:12:54.7 PM,31.833,30.098,31.474,30.784,30.264,30.594,28.864,28.532
388,9/16/2024 1:12:55.2 PM,31.828,30.129,31.445,30.783,30.307,30.614,28.938,28.587
389,9/16/2024 1:12:55.7 PM,31.868,30.111,31.433,30.804,30.346,30.637,29.005,28.634
390,9/16/2024 1:12:56.2 PM,31.866,30.153,31.457,30.820,30.377,30.663,29.073,28.703
391,9/16/2024 1:12:56.7 PM,31.874,30.157,31.468,30.779,30.405,30.690,29.107,28.701
392,9/16/2024 1:12:57.2 PM,31.878,30.158,31.468,30.781,30.393,30.690,29.139,28.633
393,9/16/2024 1:12:57.7 PM,31.878,30.180,31.468,30.755,30.418,30.692,29.139,28.603
394,9/16/2024 1:12:58.2 PM,31.903,30.190,31.489,30.774,30.442,30.728,29.128,28.579
395,9/16/2024 1:12:58.7 PM,31.929,30.207,31.477,30.798,30.477,30.775,29.125,28.587
396,9/16/2024 1:12:59.2 PM,31.919,30.189,31.499,30.803,30.457,30.702,29.119,28.575
397,9/16/2024 1:12:59.7 PM,31.950,30.133,31.443,30.811,30.421,30.689,29.118,28.522
398,9/16/2024 1:13:00.2 PM,31.951,30.072,31.487,30.787,30.369,30.628,29.123,28.486
399,9/16/2024 1:13:00.7 PM,31.955,30.098,31.480,30.790,30.336,30.594,29.188,28.520
400,9/16/2024 1:13:01.2 PM,31.959,30.094,31.467,30.811,30.347,30.580,29.175,28.467
401,9/16/2024 1:13:01.7 PM,31.967,30.100,31.473,30.810,30.347,30.564,29.174,28.465
402,9/16/2024 1:13:02.2 PM,31.951,30.089,31.468,30.809,30.283,30.552,29.121,28.443
403,9/16/2024 1:13:02.7 PM,31.964,30.088,31.465,30.807,30.297,30.569,29.097,28.398
404,9/16/2024 1:13:03.2 PM,31.982,30.081,31.452,30.801,30.282,30.539,29.104,28.418
405,9/16/2024 1:13:03.7 PM,31.984,29.988,31.448,30.783,30.252,30.519,29.101,28.385
406,9/16/2024 1:13:04.2 PM,31.970,29.955,31.463,30.786,30.163,30.497,29.125,28.407
407,9/16/2024 1:13:04.7 PM,31.953,29.967,31.462,30.746,30.198,30.503,29.148,28.411
408,9/16/2024 1:13:05.2 PM,31.886,29.967,31.441,30.746,30.271,30.530,29.152,28.411
409,9/16/2024 1:13:05.7 PM,31.890,30.011,31.439,30.763,30.304,30.532,29.131,28.405
410,9/16/2024 1:13:06.2 PM,31.899,30.047,31.426,30.767,30.366,30.544,29.132,28.396
411,9/16/2024 1:13:06.7 PM,31.904,30.067,31.431,30.768,30.398,30.551,29.119,28.398
412,9/16/2024 1:13:07.2 PM,31.924,30.087,31.429,30.773,30.411,30.549,29.136,28.411
413,9/16/2024 1:13:07.7 PM,31.948,30.102,31.444,30.779,30.426,30.572,29.161,28.467
414,9/16/2024 1:13:08.2 PM,31.951,30.125,31.409,30.788,30.436,30.598,29.147,28.457
415,9/16/2024 1:13:08.7 PM,31.972,30.154,31.402,30.804,30.407,30.598,29.164,28.466
416,9/16/2024 1:13:09.2 PM,31.970,30.179,31.396,30.799,30.413,30.608,29.172,28.483
417,9/16/2024 1:13:09.7 PM,31.965,30.194,31.398,30.766,30.460,30.628,29.241,28.489
418,9/16/2024 1:13:10.2 PM,31.942,30.240,31.422,30.803,30.507,30.668,29.272,28.567
419,9/16/2024 1:13:10.7 PM,31.937,30.273,31.425,30.820,30.549,30.696,29.308,28.610
420,9/16/2024 1:13:11.2 PM,31.946,30.277,31.456,30.845,30.613,30.732,29.353,28.648
421,9/16/2024 1:13:11.7 PM,31.982,30.323,31.479,30.865,30.669,30.771,29.381,28.667
422,9/16/2024 1:13:12.2 PM,31.989,30.339,31.479,30.882,30.676,30.808,29.358,28.686
423,9/16/2024 1:13:12.7 PM,31.989,30.349,31.487,30.892,30.695,30.851,29.358,28.710
424,9/16/2024 1:13:13.2 PM,32.014,30.356,31.485,30.913,30.712,30.895,29.393,28.738
425,9/16/2024 1:13:13.7 PM,32.026,30.384,31.486,30.923,30.738,30.927,29.426,28.767
426,9/16/2024 1:13:14.2 PM,32.065,30.392,31.504,30.952,30.772,30.965,29.446,28.781
427,9/16/2024 1:13:14.7 PM,32.060,30.384,31.490,30.977,30.781,30.935,29.430,28.777
428,9/16/2024 1:13:15.2 PM,32.102,30.360,31.475,30.995,30.795,30.924,29.426,28.783
429,9/16/2024 1:13:15.7 PM,32.115,30.384,31.465,31.006,30.716,30.928,29.425,28.743
430,9/16/2024 1:13:16.2 PM,32.114,30.363,31.486,30.986,30.670,30.908,29.394,28.686
431,9/16/2024 1:13:16.7 PM,32.157,30.327,31.485,30.973,30.670,30.903,29.403,28.564
432,9/16/2024 1:13:17.2 PM,32.124,30.307,31.492,30.935,30.631,30.874,29.287,28.492
433,9/16/2024 1:13:17.7 PM,32.080,30.286,31.513,30.923,30.639,30.894,29.232,28.440
434,9/16/2024 1:13:18.2 PM,32.110,30.244,31.480,30.918,30.605,30.842,29.178,28.427
435,9/16/2024 1:13:18.7 PM,32.064,30.229,31.492,30.901,30.596,30.819,29.145,28.420
436,9/16/2024 1:13:19.2 PM,32.073,30.216,31.466,30.881,30.580,30.820,29.142,28.369
437,9/16/2024 1:13:19.7 PM,32.043,30.216,31.439,30.881,30.541,30.807,29.110,28.369
438,9/16/2024 1:13:20.2 PM,32.013,30.198,31.408,30.856,30.507,30.821,29.040,28.322
439,9/16/2024 1:13:20.7 PM,32.050,30.215,31.409,30.803,30.528,30.840,29.005,28.287
440,9/16/2024 1:13:21.2 PM,32.071,30.224,31.407,30.816,30.555,30.836,28.963,28.256
441,9/16/2024 1:13:21.7 PM,32.090,30.216,31.408,30.802,30.557,30.838,28.933,28.223
442,9/16/2024 1:13:22.2 PM,32.084,30.210,31.410,30.803,30.558,30.858,28.917,28.223
443,9/16/2024 1:13:22.7 PM,32.075,30.244,31.412,30.794,30.578,30.863,28.913,28.236
444,9/16/2024 1:13:23.2 PM,32.093,30.273,31.421,30.794,30.605,30.883,28.909,28.220
445,9/16/2024 1:13:23.7 PM,32.079,30.291,31.432,30.770,30.570,30.866,28.923,28.264
446,9/16/2024 1:13:24.2 PM,32.074,30.303,31.425,30.782,30.601,30.866,28.926,28.263
447,9/16/2024 1:13:24.7 PM,32.078,30.337,31.409,30.799,30.599,30.876,28.978,28.272
448,9/16/2024 1:13:25.2 PM,32.098,30.366,31.402,30.803,30.591,30.902,29.011,28.338
449,9/16/2024 1:13:25.7 PM,32.123,30.373,31.409,30.825,30.618,30.923,29.064,28.383
450,9/16/2024 1:13:26.2 PM,32.144,30.417,31.406,30.867,30.635,30.919,29.129,28.458
451,9/16/2024 1:13:26.7 PM,32.144,30.430,31.406,30.891,30.671,30.934,29.129,28.522
452,9/16/2024 1:13:27.2 PM,32.145,30.457,31.437,30.924,30.685,30.925,29.156,28.569
453,9/16/2024 1:13:27.7 PM,32.152,30.468,31.432,30.956,30.662,30.928,29.170,28.623
454,9/16/2024 1:13:28.2 PM,32.090,30.470,31.446,30.979,30.614,30.926,29.186,28.607
455,9/16/2024 1:13:28.7 PM,32.116,30.346,31.485,30.970,30.553,30.955,29.188,28.559
456,9/16/2024 1:13:29.2 PM,32.129,30.250,31.475,30.948,30.448,30.950,29.132,28.504
457,9/16/2024 1:13:29.7 PM,32.124,30.144,31.461,30.951,30.277,30.851,29.102,28.439
458,9/16/2024 1:13:30.2 PM,32.027,30.067,31.429,30.926,30.315,30.744,29.076,28.367
459,9/16/2024 1:13:30.7 PM,31.891,29.963,31.380,30.885,30.251,30.672,29.001,28.328
460,9/16/2024 1:13:31.2 PM,31.746,29.799,31.345,30.833,30.193,30.585,28.967,28.253
461,9/16/2024 1:13:31.7 PM,31.577,29.682,31.312,30.778,30.193,30.541,28.957,28.196
462,9/16/2024 1:13:32.2 PM,31.472,29.556,31.254,30.764,30.087,30.471,28.940,28.180
463,9/16/2024 1:13:32.7 PM,31.323,29.546,31.216,30.750,30.062,30.449,28.917,28.181
464,9/16/2024 1:13:33.2 PM,31.177,29.513,31.199,30.756,30.109,30.434,28.943,28.197
465,9/16/2024 1:13:33.7 PM,31.055,29.504,31.191,30.750,30.167,30.425,29.011,28.157
466,9/16/2024 1:13:34.2 PM,30.988,29.504,31.178,30.750,30.181,30.425,29.009,28.157
467,9/16/2024 1:13:34.7 PM,30.857,29.482,31.161,30.750,30.133,30.403,29.045,28.160
468,9/16/2024 1:13:35.2 PM,30.759,29.451,31.169,30.720,30.093,30.406,29.072,28.171
469,9/16/2024 1:13:35.7 PM,30.661,29.414,31.179,30.712,30.045,30.368,29.086,28.183
470,9/16/2024 1:13:36.2 PM,30.547,29.362,31.197,30.693,29.978,30.309,29.070,28.140
471,9/16/2024 1:13:36.7 PM,30.472,29.311,31.181,30.666,29.901,30.289,29.090,28.117
472,9/16/2024 1:13:37.2 PM,30.389,29.245,31.166,30.615,29.858,30.275,29.093,28.095
473,9/16/2024 1:13:37.7 PM,30.379,29.183,31.098,30.584,29.845,30.232,29.068,28.095
474,9/16/2024 1:13:38.2 PM,30.419,29.103,31.036,30.527,29.814,30.181,29.060,28.103
475,9/16/2024 1:13:38.7 PM,30.459,29.059,30.983,30.333,29.787,30.188,29.065,28.086
476,9/16/2024 1:13:39.2 PM,30.513,29.060,30.954,30.292,29.892,30.188,29.104,28.117
477,9/16/2024 1:13:39.7 PM,30.535,29.038,30.925,30.259,29.873,30.175,29.083,28.116
478,9/16/2024 1:13:40.2 PM,30.559,28.960,30.883,30.192,29.820,30.127,29.050,28.097
479,9/16/2024 1:13:40.7 PM,30.497,28.920,30.883,30.119,29.801,30.089,28.999,28.055
480,9/16/2024 1:13:41.2 PM,30.497,28.901,30.767,30.051,29.860,30.101,28.999,28.085
481,9/16/2024 1:13:41.7 PM,30.452,28.958,30.767,30.022,29.928,30.104,28.998,28.084
482,9/16/2024 1:13:42.2 PM,30.398,29.022,30.768,30.020,29.953,30.153,29.018,28.111
483,9/16/2024 1:13:42.7 PM,30.359,29.075,30.758,29.994,30.034,30.165,29.027,28.100
484,9/16/2024 1:13:43.2 PM,30.356,29.115,30.784,29.991,30.089,30.183,28.963,28.109
485,9/16/2024 1:13:43.7 PM,30.430,29.137,30.808,29.980,30.104,30.234,28.954,28.054
486,9/16/2024 1:13:44.2 PM,30.454,29.202,30.841,29.969,30.164,30.258,28.924,28.039
487,9/16/2024 1:13:44.7 PM,30.470,29.223,30.882,29.961,30.182,30.295,28.874,27.996
488,9/16/2024 1:13:45.2 PM,30.477,29.241,30.934,29.972,30.189,30.279,28.824,28.001
489,9/16/2024 1:13:45.7 PM,30.523,29.267,30.977,29.999,30.188,30.302,28.799,27.991
490,9/16/2024 1:13:46.2 PM,30.541,29.300,31.027,30.025,30.218,30.284,28.747,27.956
491,9/16/2024 1:13:46.7 PM,30.597,29.351,31.058,30.040,30.222,30.258,28.736,27.969
492,9/16/2024 1:13:47.2 PM,30.663,29.372,31.071,30.036,30.222,30.250,28.726,27.947
493,9/16/2024 1:13:47.7 PM,30.726,29.400,31.107,30.039,30.223,30.243,28.693,27.956
494,9/16/2024 1:13:48.2 PM,30.774,29.400,31.134,30.039,30.170,30.223,28.723,27.920
495,9/16/2024 1:13:48.7 PM,30.744,29.408,31.125,30.065,30.158,30.242,28.724,27.920
496,9/16/2024 1:13:49.2 PM,30.784,29.449,31.136,30.047,30.107,30.203,28.690,27.899
497,9/16/2024 1:13:49.7 PM,30.791,29.455,31.126,30.037,30.094,30.216,28.669,27.858
498,9/16/2024 1:13:50.2 PM,30.824,29.492,31.125,30.039,30.070,30.188,28.554,27.780
499,9/16/2024 1:13:50.7 PM,30.859,29.509,31.128,30.054,30.053,30.180,28.502,27.801
500,9/16/2024 1:13:51.2 PM,30.874,29.497,31.123,30.067,30.065,30.173,28.500,27.774
501,9/16/2024 1:13:51.7 PM,30.904,29.484,31.094,30.092,30.126,30.203,28.494,27.727
502,9/16/2024 1:13:52.2 PM,30.947,29.503,31.126,30.088,30.152,30.209,28.501,27.706
503,9/16/2024 1:13:52.7 PM,30.966,29.507,31.120,30.075,30.177,30.198,28.499,27.682
504,9/16/2024 1:13:53.2 PM,31.002,29.492,31.108,30.068,30.174,30.194,28.516,27.693
505,9/16/2024 1:13:53.7 PM,31.022,29.491,31.102,30.095,30.176,30.178,28.445,27.691
506,9/16/2024 1:13:54.2 PM,31.068,29.491,31.107,30.086,30.196,30.224,28.451,27.708
507,9/16/2024 1:13:54.7 PM,31.086,29.501,31.052,30.114,30.222,30.224,28.492,27.698
508,9/16/2024 1:13:55.2 PM,31.089,29.532,31.052,30.118,30.220,30.227,28.507,27.746
509,9/16/2024 1:13:55.7 PM,31.089,29.543,31.051,30.118,30.229,30.227,28.507,27.766
510,9/16/2024 1:13:56.2 PM,31.116,29.552,31.046,30.135,30.249,30.258,28.507,27.795
511,9/16/2024 1:13:56.7 PM,31.148,29.509,31.042,30.101,30.287,30.255,28.507,27.825
512,9/16/2024 1:13:57.2 PM,31.148,29.502,31.042,30.092,30.316,30.280,28.544,27.851
513,9/16/2024 1:13:57.7 PM,31.179,29.520,31.055,30.096,30.342,30.307,28.533,27.911
514,9/16/2024 1:13:58.2 PM,31.165,29.558,31.061,30.109,30.391,30.338,28.568,27.909
515,9/16/2024 1:13:58.7 PM,31.158,29.594,31.067,30.133,30.403,30.355,28.537,27.900
516,9/16/2024 1:13:59.2 PM,31.158,29.593,31.076,30.174,30.363,30.381,28.577,27.932
517,9/16/2024 1:13:59.7 PM,31.176,29.586,31.107,30.182,30.413,30.407,28.631,27.973
518,9/16/2024 1:14:00.2 PM,31.198,29.622,31.123,30.194,30.443,30.428,28.688,28.007
519,9/16/2024 1:14:00.7 PM,31.214,29.656,31.153,30.210,30.485,30.461,28.740,28.074
520,9/16/2024 1:14:01.2 PM,31.233,29.689,31.162,30.215,30.499,30.480,28.818,28.130
521,9/16/2024 1:14:01.7 PM,31.271,29.721,31.170,30.252,30.538,30.524,28.887,28.202
522,9/16/2024 1:14:02.2 PM,31.282,29.736,31.186,30.268,30.538,30.541,28.980,28.211
523,9/16/2024 1:14:02.7 PM,31.283,29.736,31.191,30.268,30.542,30.559,29.061,28.257
524,9/16/2024 1:14:03.2 PM,31.302,29.786,31.194,30.298,30.578,30.569,29.104,28.257
525,9/16/2024 1:14:03.7 PM,31.285,29.763,31.208,30.306,30.595,30.586,29.114,28.274
526,9/16/2024 1:14:04.2 PM,31.283,29.762,31.232,30.270,30.589,30.596,29.174,28.310
527,9/16/2024 1:14:04.7 PM,31.280,29.796,31.248,30.279,30.599,30.618,29.198,28.355
