Device: USB-TEMP
Serial Number: 1DE5504
Channel Count: 6
Sample Count: 2000
Start Time: 9/16/2024 10:49:41.1 AM
Scan Rate: 2
Sample,Date/Time,AI0 (°C),AI1 (°C),AI2 (°C),AI3 (°C),AI6 (°C),AI7 (°C)
6431,9/16/2024 10:59:55.6 AM,23.801,23.452,23.610,23.692,23.882,24.058
6432,9/16/2024 10:59:56.1 AM,23.795,23.449,23.604,23.709,23.884,24.060
6433,9/16/2024 10:59:56.6 AM,23.797,23.447,23.603,23.692,23.893,24.060
6434,9/16/2024 10:59:57.1 AM,23.815,23.447,23.602,23.706,23.886,24.076
6435,9/16/2024 10:59:57.6 AM,23.798,23.450,23.606,23.706,23.889,24.078
6436,9/16/2024 10:59:58.1 AM,23.801,23.439,23.604,23.709,23.890,24.073
6437,9/16/2024 10:59:58.6 AM,23.811,23.445,23.604,23.700,23.888,24.079
6438,9/16/2024 10:59:59.1 AM,23.811,23.449,23.601,23.709,23.891,24.073
6439,9/16/2024 10:59:59.6 AM,23.814,23.438,23.606,23.705,23.892,24.075
6440,9/16/2024 11:00:00.1 AM,23.816,23.439,23.621,23.703,23.896,24.081
6441,9/16/2024 11:00:00.6 AM,23.815,23.442,23.622,23.722,23.896,24.077
6442,9/16/2024 11:00:01.1 AM,23.799,23.454,23.618,23.723,23.885,24.089
6443,9/16/2024 11:00:01.6 AM,23.802,23.457,23.617,23.717,23.894,24.071
6444,9/16/2024 11:00:02.1 AM,23.804,23.440,23.598,23.709,23.906,24.075
6445,9/16/2024 11:00:02.6 AM,23.814,23.441,23.641,23.712,23.906,24.084
6446,9/16/2024 11:00:03.1 AM,23.808,23.448,23.634,23.722,23.892,24.083
6447,9/16/2024 11:00:03.6 AM,23.804,23.450,23.619,23.709,23.906,24.093
6448,9/16/2024 11:00:04.1 AM,23.798,23.458,23.629,23.720,23.892,24.095
6449,9/16/2024 11:00:04.6 AM,23.806,23.459,23.638,23.720,23.889,24.084
6450,9/16/2024 11:00:05.1 AM,23.814,23.459,23.625,23.702,23.899,24.082
6451,9/16/2024 11:00:05.6 AM,23.811,23.462,23.626,23.703,23.909,24.071
6452,9/16/2024 11:00:06.1 AM,23.805,23.442,23.625,23.707,23.903,24.071
6453,9/16/2024 11:00:06.6 AM,23.834,23.447,23.624,23.708,23.909,24.099
6454,9/16/2024 11:00:07.1 AM,23.808,23.465,23.634,23.721,23.901,24.086
6455,9/16/2024 11:00:07.6 AM,23.806,23.462,23.620,23.707,23.912,24.087
6456,9/16/2024 11:00:08.1 AM,23.810,23.468,23.633,23.708,23.902,24.087
6457,9/16/2024 11:00:08.6 AM,23.820,23.459,23.636,23.713,23.909,24.083
6458,9/16/2024 11:00:09.1 AM,23.806,23.461,23.637,23.712,23.910,24.098
6459,9/16/2024 11:00:09.6 AM,23.823,23.447,23.640,23.718,23.913,24.096
6460,9/16/2024 11:00:10.1 AM,23.825,23.462,23.637,23.714,23.915,24.091
6461,9/16/2024 11:00:10.6 AM,23.825,23.464,23.637,23.716,23.913,24.076
6462,9/16/2024 11:00:11.1 AM,23.820,23.459,23.629,23.729,23.917,24.098
6463,9/16/2024 11:00:11.6 AM,23.813,23.466,23.641,23.733,23.903,24.091
6464,9/16/2024 11:00:12.1 AM,23.821,23.448,23.627,23.726,23.918,24.097
6465,9/16/2024 11:00:12.6 AM,23.823,23.455,23.629,23.720,23.914,24.109
6466,9/16/2024 11:00:13.1 AM,23.806,23.451,23.644,23.721,23.909,24.100
6467,9/16/2024 11:00:13.6 AM,23.819,23.442,23.625,23.712,23.909,24.091
6468,9/16/2024 11:00:14.1 AM,23.817,23.459,23.631,23.736,23.909,24.094
6469,9/16/2024 11:00:14.6 AM,23.814,23.455,23.646,23.720,23.907,24.094
6470,9/16/2024 11:00:15.1 AM,23.817,23.461,23.639,23.738,23.924,24.103
6471,9/16/2024 11:00:15.6 AM,23.826,23.462,23.641,23.732,23.920,24.102
6472,9/16/2024 11:00:16.1 AM,23.817,23.463,23.636,23.732,23.921,24.092
6473,9/16/2024 11:00:16.6 AM,23.819,23.463,23.650,23.730,23.921,24.091
6474,9/16/2024 11:00:17.1 AM,23.824,23.461,23.652,23.728,23.926,24.113
6475,9/16/2024 11:00:17.6 AM,23.825,23.461,23.628,23.724,23.912,24.101
6476,9/16/2024 11:00:18.1 AM,23.837,23.463,23.639,23.739,23.928,24.108
6477,9/16/2024 11:00:18.6 AM,23.838,23.466,23.650,23.724,23.927,24.110
6478,9/16/2024 11:00:19.1 AM,23.816,23.460,23.650,23.739,23.913,24.110
6479,9/16/2024 11:00:19.6 AM,23.826,23.455,23.649,23.720,23.930,24.110
6480,9/16/2024 11:00:20.1 AM,23.839,23.468,23.653,23.733,23.926,24.123
6481,9/16/2024 11:00:20.6 AM,23.821,23.468,23.645,23.727,23.932,24.113
6482,9/16/2024 11:00:21.1 AM,23.827,23.466,23.657,23.722,23.922,24.105
6483,9/16/2024 11:00:21.6 AM,23.837,23.476,23.671,23.731,23.928,24.112
6484,9/16/2024 11:00:22.1 AM,23.837,23.472,23.671,23.730,23.933,24.130
6485,9/16/2024 11:00:22.6 AM,23.841,23.465,23.659,23.739,23.918,24.116
6486,9/16/2024 11:00:23.1 AM,23.831,23.459,23.660,23.725,23.935,24.121
6487,9/16/2024 11:00:23.6 AM,23.823,23.451,23.663,23.738,23.923,24.125
6488,9/16/2024 11:00:24.1 AM,23.827,23.459,23.667,23.732,23.927,24.123
6489,9/16/2024 11:00:24.6 AM,23.817,23.462,23.673,23.743,23.931,24.130
6490,9/16/2024 11:00:25.1 AM,23.835,23.465,23.666,23.735,23.931,24.133
6491,9/16/2024 11:00:25.6 AM,23.820,23.471,23.660,23.746,23.935,24.132
6492,9/16/2024 11:00:26.1 AM,23.834,23.462,23.658,23.745,23.931,24.120
6493,9/16/2024 11:00:26.6 AM,23.830,23.462,23.674,23.728,23.923,24.133
6494,9/16/2024 11:00:27.1 AM,23.843,23.463,23.663,23.737,23.935,24.141
6495,9/16/2024 11:00:27.6 AM,23.830,23.463,23.657,23.737,23.923,24.131
6496,9/16/2024 11:00:28.1 AM,23.851,23.463,23.643,23.739,23.929,24.140
6497,9/16/2024 11:00:28.6 AM,23.838,23.455,23.647,23.730,23.933,24.145
6498,9/16/2024 11:00:29.1 AM,23.845,23.448,23.665,23.736,23.938,24.147
6499,9/16/2024 11:00:29.6 AM,23.844,23.449,23.657,23.736,23.938,24.144
6500,9/16/2024 11:00:30.1 AM,23.840,23.445,23.666,23.746,23.947,24.147
6501,9/16/2024 11:00:30.6 AM,23.852,23.445,23.649,23.747,23.933,24.143
6502,9/16/2024 11:00:31.1 AM,23.842,23.440,23.652,23.751,23.947,24.143
6503,9/16/2024 11:00:31.6 AM,23.841,23.450,23.655,23.736,23.951,24.153
6504,9/16/2024 11:00:32.1 AM,23.850,23.456,23.651,23.743,23.940,24.141
6505,9/16/2024 11:00:32.6 AM,23.859,23.453,23.663,23.738,23.955,24.157
6506,9/16/2024 11:00:33.1 AM,23.861,23.451,23.661,23.736,23.943,24.161
6507,9/16/2024 11:00:33.6 AM,23.861,23.447,23.661,23.745,23.949,24.172
6508,9/16/2024 11:00:34.1 AM,23.845,23.447,23.666,23.746,23.946,24.175
6509,9/16/2024 11:00:34.6 AM,23.851,23.442,23.660,23.738,23.962,24.156
6510,9/16/2024 11:00:35.1 AM,23.840,23.461,23.660,23.745,23.972,24.159
6511,9/16/2024 11:00:35.6 AM,23.836,23.443,23.669,23.755,23.956,24.175
6512,9/16/2024 11:00:36.1 AM,23.836,23.448,23.669,23.741,23.958,24.168
6513,9/16/2024 11:00:36.6 AM,23.848,23.447,23.655,23.736,23.958,24.186
6514,9/16/2024 11:00:37.1 AM,23.838,23.456,23.676,23.736,23.972,24.191
6515,9/16/2024 11:00:37.6 AM,23.843,23.457,23.679,23.746,23.964,24.163
6516,9/16/2024 11:00:38.1 AM,23.848,23.459,23.675,23.739,23.979,24.197
6517,9/16/2024 11:00:38.6 AM,23.855,23.459,23.663,23.737,23.975,24.182
6518,9/16/2024 11:00:39.1 AM,23.844,23.459,23.676,23.749,23.972,24.173
6519,9/16/2024 11:00:39.6 AM,23.857,23.452,23.667,23.749,23.976,24.177
6520,9/16/2024 11:00:40.1 AM,23.854,23.449,23.669,23.753,23.977,24.182
6521,9/16/2024 11:00:40.6 AM,23.841,23.436,23.671,23.750,23.967,24.183
6522,9/16/2024 11:00:41.1 AM,23.847,23.442,23.670,23.741,23.963,24.184
6523,9/16/2024 11:00:41.6 AM,23.864,23.455,23.670,23.748,23.989,24.201
6524,9/16/2024 11:00:42.1 AM,23.862,23.454,23.671,23.742,23.971,24.198
6525,9/16/2024 11:00:42.6 AM,23.864,23.456,23.669,23.754,23.989,24.198
6526,9/16/2024 11:00:43.1 AM,23.858,23.459,23.682,23.731,23.997,24.193
6527,9/16/2024 11:00:43.6 AM,23.869,23.449,23.670,23.750,23.985,24.206
6528,9/16/2024 11:00:44.1 AM,23.867,23.462,23.678,23.755,23.984,24.201
6529,9/16/2024 11:00:44.6 AM,23.869,23.452,23.684,23.759,24.002,24.206
6530,9/16/2024 11:00:45.1 AM,23.869,23.449,23.684,23.748,23.993,24.185
6531,9/16/2024 11:00:45.6 AM,23.852,23.462,23.660,23.748,23.999,24.206
6532,9/16/2024 11:00:46.1 AM,23.861,23.456,23.682,23.747,23.992,24.213
6533,9/16/2024 11:00:46.6 AM,23.849,23.465,23.665,23.749,24.003,24.206
6534,9/16/2024 11:00:47.1 AM,23.860,23.470,23.678,23.772,23.994,24.209
6535,9/16/2024 11:00:47.6 AM,23.861,23.464,23.662,23.751,24.003,24.214
6536,9/16/2024 11:00:48.1 AM,23.867,23.461,23.676,23.743,24.003,24.215
6537,9/16/2024 11:00:48.6 AM,23.864,23.467,23.675,23.749,23.983,24.209
6538,9/16/2024 11:00:49.1 AM,23.875,23.460,23.676,23.751,23.992,24.213
6539,9/16/2024 11:00:49.6 AM,23.868,23.454,23.664,23.743,23.982,24.219
6540,9/16/2024 11:00:50.1 AM,23.868,23.459,23.658,23.753,23.993,24.217
6541,9/16/2024 11:00:50.6 AM,23.862,23.459,23.663,23.759,23.990,24.217
6542,9/16/2024 11:00:51.1 AM,23.881,23.474,23.681,23.759,23.991,24.227
6543,9/16/2024 11:00:51.6 AM,23.860,23.467,23.670,23.749,23.988,24.216
6544,9/16/2024 11:00:52.1 AM,23.874,23.470,23.671,23.751,23.985,24.216
6545,9/16/2024 11:00:52.6 AM,23.872,23.485,23.667,23.758,23.980,24.222
6546,9/16/2024 11:00:53.1 AM,23.864,23.473,23.674,23.753,23.983,24.222
6547,9/16/2024 11:00:53.6 AM,23.868,23.492,23.656,23.750,23.994,24.207
6548,9/16/2024 11:00:54.1 AM,23.875,23.484,23.652,23.753,23.984,24.207
6549,9/16/2024 11:00:54.6 AM,23.866,23.484,23.676,23.751,23.983,24.220
6550,9/16/2024 11:00:55.1 AM,23.869,23.486,23.659,23.748,23.985,24.216
6551,9/16/2024 11:00:55.6 AM,23.861,23.491,23.665,23.754,23.985,24.205
6552,9/16/2024 11:00:56.1 AM,23.876,23.508,23.656,23.757,23.990,24.208
6553,9/16/2024 11:00:56.6 AM,23.876,23.491,23.656,23.765,24.002,24.222
6554,9/16/2024 11:00:57.1 AM,23.872,23.494,23.662,23.749,23.993,24.214
6555,9/16/2024 11:00:57.6 AM,23.874,23.507,23.660,23.746,23.992,24.219
6556,9/16/2024 11:00:58.1 AM,23.868,23.511,23.666,23.743,23.993,24.206
6557,9/16/2024 11:00:58.6 AM,23.879,23.501,23.668,23.759,23.992,24.215
6558,9/16/2024 11:00:59.1 AM,23.874,23.511,23.659,23.752,23.999,24.208
6559,9/16/2024 11:00:59.6 AM,23.871,23.522,23.654,23.747,23.999,24.223
6560,9/16/2024 11:01:00.1 AM,23.869,23.513,23.673,23.754,24.008,24.214
6561,9/16/2024 11:01:00.6 AM,23.886,23.513,23.665,23.756,24.003,24.213
6562,9/16/2024 11:01:01.1 AM,23.871,23.506,23.658,23.765,23.994,24.214
6563,9/16/2024 11:01:01.6 AM,23.874,23.522,23.673,23.767,24.004,24.212
6564,9/16/2024 11:01:02.1 AM,23.874,23.526,23.668,23.767,23.999,24.204
6565,9/16/2024 11:01:02.6 AM,23.878,23.526,23.671,23.767,23.997,24.210
6566,9/16/2024 11:01:03.1 AM,23.877,23.518,23.672,23.765,24.006,24.208
6567,9/16/2024 11:01:03.6 AM,23.863,23.533,23.685,23.756,23.999,24.214
6568,9/16/2024 11:01:04.1 AM,23.876,23.531,23.676,23.758,24.005,24.205
6569,9/16/2024 11:01:04.6 AM,23.889,23.527,23.673,23.764,24.006,24.203
6570,9/16/2024 11:01:05.1 AM,23.877,23.528,23.672,23.761,24.003,24.196
6571,9/16/2024 11:01:05.6 AM,23.870,23.542,23.684,23.753,24.012,24.196
6572,9/16/2024 11:01:06.1 AM,23.884,23.533,23.673,23.763,24.001,24.206
6573,9/16/2024 11:01:06.6 AM,23.871,23.532,23.686,23.766,23.998,24.197
6574,9/16/2024 11:01:07.1 AM,23.877,23.541,23.671,23.767,24.012,24.186
6575,9/16/2024 11:01:07.6 AM,23.896,23.534,23.675,23.778,23.999,24.188
6576,9/16/2024 11:01:08.1 AM,23.896,23.524,23.675,23.766,24.001,24.198
6577,9/16/2024 11:01:08.6 AM,23.886,23.539,23.688,23.777,24.001,24.190
6578,9/16/2024 11:01:09.1 AM,23.880,23.535,23.677,23.778,24.012,24.182
6579,9/16/2024 11:01:09.6 AM,23.884,23.535,23.675,23.763,24.020,24.181
6580,9/16/2024 11:01:10.1 AM,23.884,23.521,23.677,23.766,24.009,24.195
6581,9/16/2024 11:01:10.6 AM,23.875,23.540,23.683,23.774,24.012,24.181
6582,9/16/2024 11:01:11.1 AM,23.868,23.533,23.678,23.764,24.012,24.183
6583,9/16/2024 11:01:11.6 AM,23.876,23.535,23.675,23.761,24.011,24.175
6584,9/16/2024 11:01:12.1 AM,23.883,23.548,23.681,23.767,24.016,24.178
6585,9/16/2024 11:01:12.6 AM,23.886,23.538,23.678,23.769,24.019,24.186
6586,9/16/2024 11:01:13.1 AM,23.874,23.548,23.686,23.762,24.006,24.172
6587,9/16/2024 11:01:13.6 AM,23.871,23.541,23.681,23.765,24.001,24.175
6588,9/16/2024 11:01:14.1 AM,23.894,23.541,23.683,23.765,24.018,24.176
6589,9/16/2024 11:01:14.6 AM,23.890,23.541,23.694,23.766,24.017,24.168
6590,9/16/2024 11:01:15.1 AM,23.876,23.537,23.675,23.770,24.010,24.185
6591,9/16/2024 11:01:15.6 AM,23.893,23.534,23.674,23.767,24.014,24.182
6592,9/16/2024 11:01:16.1 AM,23.877,23.545,23.684,23.752,24.015,24.170
6593,9/16/2024 11:01:16.6 AM,23.887,23.548,23.688,23.776,24.011,24.160
6594,9/16/2024 11:01:17.1 AM,23.882,23.552,23.706,23.762,24.020,24.160
6595,9/16/2024 11:01:17.6 AM,23.897,23.535,23.694,23.775,24.021,24.157
6596,9/16/2024 11:01:18.1 AM,23.877,23.545,23.681,23.771,24.014,24.155
6597,9/16/2024 11:01:18.6 AM,23.877,23.542,23.686,23.772,24.028,24.146
6598,9/16/2024 11:01:19.1 AM,23.889,23.551,23.698,23.778,24.009,24.167
6599,9/16/2024 11:01:19.6 AM,23.889,23.537,23.698,23.789,24.019,24.153
6600,9/16/2024 11:01:20.1 AM,23.871,23.547,23.679,23.778,24.016,24.147
6601,9/16/2024 11:01:20.6 AM,23.876,23.541,23.693,23.767,24.017,24.143
6602,9/16/2024 11:01:21.1 AM,23.888,23.557,23.694,23.776,24.031,24.145
6603,9/16/2024 11:01:21.6 AM,23.882,23.539,23.688,23.776,24.018,24.156
6604,9/16/2024 11:01:22.1 AM,23.888,23.549,23.681,23.769,24.019,24.149
6605,9/16/2024 11:01:22.6 AM,23.889,23.555,23.691,23.783,24.019,24.144
6606,9/16/2024 11:01:23.1 AM,23.882,23.549,23.684,23.781,24.017,24.143
6607,9/16/2024 11:01:23.6 AM,23.891,23.552,23.680,23.782,24.016,24.148
6608,9/16/2024 11:01:24.1 AM,23.884,23.554,23.693,23.776,24.012,24.140
6609,9/16/2024 11:01:24.6 AM,23.884,23.548,23.683,23.781,24.024,24.143
6610,9/16/2024 11:01:25.1 AM,23.874,23.559,23.686,23.778,24.015,24.132
6611,9/16/2024 11:01:25.6 AM,23.884,23.559,23.678,23.778,24.016,24.129
6612,9/16/2024 11:01:26.1 AM,23.887,23.554,23.684,23.775,24.030,24.136
6613,9/16/2024 11:01:26.6 AM,23.897,23.563,23.689,23.784,24.011,24.117
6614,9/16/2024 11:01:27.1 AM,23.896,23.556,23.700,23.768,24.020,24.132
6615,9/16/2024 11:01:27.6 AM,23.891,23.579,23.684,23.791,24.021,24.129
6616,9/16/2024 11:01:28.1 AM,23.880,23.551,23.690,23.779,24.030,24.129
6617,9/16/2024 11:01:28.6 AM,23.891,23.573,23.691,23.778,24.028,24.123
6618,9/16/2024 11:01:29.1 AM,23.883,23.564,23.687,23.775,24.011,24.128
6619,9/16/2024 11:01:29.6 AM,23.887,23.560,23.685,23.793,24.016,24.123
6620,9/16/2024 11:01:30.1 AM,23.890,23.576,23.697,23.779,24.013,24.117
6621,9/16/2024 11:01:30.6 AM,23.884,23.581,23.689,23.773,24.033,24.105
6622,9/16/2024 11:01:31.1 AM,23.884,23.570,23.689,23.770,24.011,24.115
6623,9/16/2024 11:01:31.6 AM,23.887,23.567,23.694,23.796,24.024,24.108
6624,9/16/2024 11:01:32.1 AM,23.885,23.591,23.696,23.779,24.015,24.111
6625,9/16/2024 11:01:32.6 AM,23.879,23.568,23.693,23.783,24.011,24.119
6626,9/16/2024 11:01:33.1 AM,23.899,23.569,23.694,23.775,24.011,24.122
6627,9/16/2024 11:01:33.6 AM,23.891,23.571,23.691,23.789,24.011,24.110
6628,9/16/2024 11:01:34.1 AM,23.884,23.551,23.707,23.789,24.022,24.113
6629,9/16/2024 11:01:34.6 AM,23.899,23.562,23.687,23.793,24.022,24.111
6630,9/16/2024 11:01:35.1 AM,23.889,23.559,23.680,23.774,24.021,24.116
6631,9/16/2024 11:01:35.6 AM,23.877,23.555,23.699,23.788,24.008,24.098
6632,9/16/2024 11:01:36.1 AM,23.894,23.556,23.700,23.790,24.019,24.094
6633,9/16/2024 11:01:36.6 AM,23.902,23.556,23.698,23.790,24.008,24.097
6634,9/16/2024 11:01:37.1 AM,23.897,23.562,23.693,23.788,24.019,24.100
6635,9/16/2024 11:01:37.6 AM,23.891,23.562,23.684,23.774,24.025,24.094
6636,9/16/2024 11:01:38.1 AM,23.885,23.564,23.694,23.778,24.013,24.100
6637,9/16/2024 11:01:38.6 AM,23.891,23.538,23.688,23.777,24.021,24.094
6638,9/16/2024 11:01:39.1 AM,23.886,23.549,23.696,23.778,24.027,24.094
6639,9/16/2024 11:01:39.6 AM,23.876,23.550,23.699,23.793,24.016,24.096
6640,9/16/2024 11:01:40.1 AM,23.879,23.550,23.678,23.773,24.014,24.084
6641,9/16/2024 11:01:40.6 AM,23.879,23.540,23.696,23.773,24.019,24.100
6642,9/16/2024 11:01:41.1 AM,23.888,23.558,23.682,23.793,24.014,24.089
6643,9/16/2024 11:01:41.6 AM,23.887,23.546,23.696,23.782,24.015,24.096
6644,9/16/2024 11:01:42.1 AM,23.885,23.555,23.694,23.781,24.019,24.085
6645,9/16/2024 11:01:42.6 AM,23.885,23.544,23.694,23.779,24.013,24.083
6646,9/16/2024 11:01:43.1 AM,23.878,23.542,23.701,23.779,24.017,24.082
6647,9/16/2024 11:01:43.6 AM,23.900,23.525,23.689,23.784,24.010,24.079
6648,9/16/2024 11:01:44.1 AM,23.888,23.539,23.689,23.792,24.016,24.081
6649,9/16/2024 11:01:44.6 AM,23.881,23.536,23.683,23.783,24.023,24.078
6650,9/16/2024 11:01:45.1 AM,23.882,23.547,23.685,23.789,24.023,24.077
6651,9/16/2024 11:01:45.6 AM,23.885,23.527,23.694,23.771,24.012,24.068
6652,9/16/2024 11:01:46.1 AM,23.893,23.532,23.683,23.780,24.037,24.085
6653,9/16/2024 11:01:46.6 AM,23.897,23.532,23.676,23.771,24.026,24.074
6654,9/16/2024 11:01:47.1 AM,23.871,23.530,23.673,23.789,24.020,24.068
6655,9/16/2024 11:01:47.6 AM,23.879,23.532,23.687,23.793,24.033,24.077
6656,9/16/2024 11:01:48.1 AM,23.884,23.532,23.684,23.780,24.018,24.071
6657,9/16/2024 11:01:48.6 AM,23.879,23.533,23.676,23.780,24.020,24.062
6658,9/16/2024 11:01:49.1 AM,23.886,23.527,23.684,23.786,24.020,24.071
6659,9/16/2024 11:01:49.6 AM,23.867,23.527,23.675,23.773,24.023,24.074
6660,9/16/2024 11:01:50.1 AM,23.894,23.517,23.671,23.774,24.016,24.064
6661,9/16/2024 11:01:50.6 AM,23.885,23.528,23.674,23.768,24.023,24.060
6662,9/16/2024 11:01:51.1 AM,23.886,23.521,23.673,23.771,24.022,24.060
6663,9/16/2024 11:01:51.6 AM,23.889,23.518,23.667,23.765,24.029,24.060
6664,9/16/2024 11:01:52.1 AM,23.892,23.527,23.648,23.770,24.016,24.078
6665,9/16/2024 11:01:52.6 AM,23.884,23.515,23.663,23.785,24.025,24.060
6666,9/16/2024 11:01:53.1 AM,23.880,23.516,23.656,23.767,24.014,24.062
6667,9/16/2024 11:01:53.6 AM,23.883,23.508,23.671,23.774,24.013,24.076
6668,9/16/2024 11:01:54.1 AM,23.883,23.514,23.671,23.779,24.026,24.070
6669,9/16/2024 11:01:54.6 AM,23.889,23.526,23.671,23.784,24.031,24.070
6670,9/16/2024 11:01:55.1 AM,23.886,23.523,23.654,23.776,24.032,24.063
6671,9/16/2024 11:01:55.6 AM,23.884,23.517,23.657,23.778,24.014,24.060
6672,9/16/2024 11:01:56.1 AM,23.887,23.520,23.656,23.786,24.012,24.066
6673,9/16/2024 11:01:56.6 AM,23.880,23.510,23.663,23.780,24.016,24.064
6674,9/16/2024 11:01:57.1 AM,23.894,23.514,23.666,23.761,24.016,24.053
6675,9/16/2024 11:01:57.6 AM,23.883,23.528,23.671,23.779,24.023,24.053
6676,9/16/2024 11:01:58.1 AM,23.886,23.525,23.656,23.779,24.021,24.051
6677,9/16/2024 11:01:58.6 AM,23.877,23.518,23.663,23.771,24.006,24.049
6678,9/16/2024 11:01:59.1 AM,23.883,23.530,23.651,23.775,24.018,24.065
6679,9/16/2024 11:01:59.6 AM,23.881,23.526,23.651,23.775,24.005,24.047
6680,9/16/2024 11:02:00.1 AM,23.887,23.526,23.646,23.775,24.019,24.055
6681,9/16/2024 11:02:00.6 AM,23.880,23.523,23.656,23.778,24.022,24.046
6682,9/16/2024 11:02:01.1 AM,23.899,23.542,23.649,23.778,24.014,24.056
6683,9/16/2024 11:02:01.6 AM,23.894,23.542,23.662,23.771,24.010,24.044
6684,9/16/2024 11:02:02.1 AM,23.866,23.524,23.658,23.771,24.008,24.050
6685,9/16/2024 11:02:02.6 AM,23.877,23.518,23.649,23.773,24.013,24.045
6686,9/16/2024 11:02:03.1 AM,23.874,23.519,23.652,23.781,24.021,24.045
6687,9/16/2024 11:02:03.6 AM,23.870,23.529,23.646,23.773,24.009,24.042
6688,9/16/2024 11:02:04.1 AM,23.869,23.514,23.651,23.765,24.006,24.065
6689,9/16/2024 11:02:04.6 AM,23.881,23.529,23.647,23.762,24.024,24.048
6690,9/16/2024 11:02:05.1 AM,23.883,23.525,23.638,23.769,24.025,24.037
6691,9/16/2024 11:02:05.6 AM,23.883,23.515,23.638,23.765,24.010,24.037
6692,9/16/2024 11:02:06.1 AM,23.883,23.530,23.653,23.779,24.026,24.040
6693,9/16/2024 11:02:06.6 AM,23.883,23.527,23.648,23.771,24.030,24.033
6694,9/16/2024 11:02:07.1 AM,23.898,23.523,23.647,23.773,24.035,24.037
6695,9/16/2024 11:02:07.6 AM,23.879,23.525,23.659,23.776,24.012,24.045
6696,9/16/2024 11:02:08.1 AM,23.877,23.518,23.649,23.759,24.014,24.038
6697,9/16/2024 11:02:08.6 AM,23.876,23.520,23.641,23.761,24.014,24.044
6698,9/16/2024 11:02:09.1 AM,23.884,23.520,23.634,23.772,24.022,24.043
6699,9/16/2024 11:02:09.6 AM,23.883,23.510,23.644,23.765,24.016,24.048
6700,9/16/2024 11:02:10.1 AM,23.876,23.518,23.646,23.756,24.015,24.039
6701,9/16/2024 11:02:10.6 AM,23.872,23.513,23.639,23.754,24.010,24.030
6702,9/16/2024 11:02:11.1 AM,23.879,23.513,23.629,23.772,24.016,24.044
6703,9/16/2024 11:02:11.6 AM,23.868,23.513,23.634,23.772,24.013,24.043
6704,9/16/2024 11:02:12.1 AM,23.882,23.518,23.623,23.769,24.016,24.026
6705,9/16/2024 11:02:12.6 AM,23.877,23.515,23.627,23.769,24.006,24.029
6706,9/16/2024 11:02:13.1 AM,23.886,23.530,23.632,23.780,23.999,24.024
6707,9/16/2024 11:02:13.6 AM,23.884,23.516,23.626,23.765,23.991,24.029
6708,9/16/2024 11:02:14.1 AM,23.860,23.527,23.644,23.778,24.004,24.040
6709,9/16/2024 11:02:14.6 AM,23.881,23.521,23.638,23.769,24.001,24.040
6710,9/16/2024 11:02:15.1 AM,23.875,23.516,23.643,23.768,23.995,24.034
6711,9/16/2024 11:02:15.6 AM,23.885,23.514,23.639,23.769,23.994,24.019
6712,9/16/2024 11:02:16.1 AM,23.876,23.523,23.651,23.773,24.009,24.033
6713,9/16/2024 11:02:16.6 AM,23.878,23.525,23.649,23.761,24.006,24.026
6714,9/16/2024 11:02:17.1 AM,23.878,23.524,23.649,23.771,24.021,24.030
6715,9/16/2024 11:02:17.6 AM,23.892,23.525,23.632,23.776,24.004,24.025
6716,9/16/2024 11:02:18.1 AM,23.884,23.513,23.635,23.763,24.004,24.021
6717,9/16/2024 11:02:18.6 AM,23.887,23.513,23.645,23.767,23.996,24.023
6718,9/16/2024 11:02:19.1 AM,23.866,23.508,23.645,23.783,23.997,24.025
6719,9/16/2024 11:02:19.6 AM,23.886,23.507,23.638,23.764,23.994,24.035
6720,9/16/2024 11:02:20.1 AM,23.874,23.519,23.650,23.778,23.994,24.017
6721,9/16/2024 11:02:20.6 AM,23.879,23.502,23.638,23.757,24.000,24.028
6722,9/16/2024 11:02:21.1 AM,23.875,23.508,23.631,23.758,24.005,24.024
6723,9/16/2024 11:02:21.6 AM,23.881,23.514,23.635,23.755,24.000,24.023
6724,9/16/2024 11:02:22.1 AM,23.858,23.526,23.649,23.771,23.986,24.021
6725,9/16/2024 11:02:22.6 AM,23.877,23.507,23.637,23.770,23.987,24.028
6726,9/16/2024 11:02:23.1 AM,23.861,23.507,23.645,23.770,23.972,24.014
6727,9/16/2024 11:02:23.6 AM,23.865,23.504,23.641,23.758,23.983,24.023
6728,9/16/2024 11:02:24.1 AM,23.878,23.510,23.656,23.771,23.981,24.025
6729,9/16/2024 11:02:24.6 AM,23.892,23.504,23.634,23.769,23.984,24.021
6730,9/16/2024 11:02:25.1 AM,23.866,23.511,23.631,23.777,23.993,24.010
6731,9/16/2024 11:02:25.6 AM,23.872,23.502,23.639,23.767,23.975,24.010
6732,9/16/2024 11:02:26.1 AM,23.870,23.508,23.639,23.778,23.982,24.022
6733,9/16/2024 11:02:26.6 AM,23.883,23.499,23.637,23.766,23.979,24.021
6734,9/16/2024 11:02:27.1 AM,23.876,23.506,23.646,23.781,23.990,24.023
6735,9/16/2024 11:02:27.6 AM,23.868,23.517,23.638,23.762,23.987,24.003
6736,9/16/2024 11:02:28.1 AM,23.868,23.498,23.635,23.761,23.988,24.026
6737,9/16/2024 11:02:28.6 AM,23.874,23.497,23.635,23.786,23.989,24.009
6738,9/16/2024 11:02:29.1 AM,23.874,23.499,23.643,23.765,23.984,24.018
