"Device: USB-1208FS-Plus"
"Serial Number: 21AD4B7"
"Channel Count: 1"
"Sample Count: 2992"
"Start Time: 8/9/2024 10:24:08.0 AM"
"Scan Rate: 2"
"Sample","Date/Time","AI0 (V)"
"2088","8/9/2024 10:41:32.0 AM","0.999"
"2089","8/9/2024 10:41:32.5 AM","0.989"
"2090","8/9/2024 10:41:33.0 AM","0.989"
"2091","8/9/2024 10:41:33.5 AM","0.979"
"2092","8/9/2024 10:41:34.0 AM","0.979"
"2093","8/9/2024 10:41:34.5 AM","0.989"
"2094","8/9/2024 10:41:35.0 AM","0.989"
"2095","8/9/2024 10:41:35.5 AM","0.999"
"2096","8/9/2024 10:41:36.0 AM","0.989"
"2097","8/9/2024 10:41:36.5 AM","0.979"
"2098","8/9/2024 10:41:37.0 AM","0.979"
"2099","8/9/2024 10:41:37.5 AM","0.969"
"2100","8/9/2024 10:41:38.0 AM","0.969"
"2101","8/9/2024 10:41:38.5 AM","0.969"
"2102","8/9/2024 10:41:39.0 AM","0.960"
"2103","8/9/2024 10:41:39.5 AM","0.940"
"2104","8/9/2024 10:41:40.0 AM","0.911"
"2105","8/9/2024 10:41:40.5 AM","0.891"
"2106","8/9/2024 10:41:41.0 AM","0.872"
"2107","8/9/2024 10:41:41.5 AM","0.872"
"2108","8/9/2024 10:41:42.0 AM","0.882"
"2109","8/9/2024 10:41:42.5 AM","0.872"
"2110","8/9/2024 10:41:43.0 AM","0.891"
"2111","8/9/2024 10:41:43.5 AM","0.930"
"2112","8/9/2024 10:41:44.0 AM","0.960"
"2113","8/9/2024 10:41:44.5 AM","0.969"
"2114","8/9/2024 10:41:45.0 AM","0.950"
"2115","8/9/2024 10:41:45.5 AM","0.911"
"2116","8/9/2024 10:41:46.0 AM","0.960"
"2117","8/9/2024 10:41:46.5 AM","0.950"
"2118","8/9/2024 10:41:47.0 AM","0.930"
"2119","8/9/2024 10:41:47.5 AM","0.911"
"2120","8/9/2024 10:41:48.0 AM","0.911"
"2121","8/9/2024 10:41:48.5 AM","0.862"
"2122","8/9/2024 10:41:49.0 AM","0.862"
"2123","8/9/2024 10:41:49.5 AM","0.847"
"2124","8/9/2024 10:41:50.0 AM","0.847"
"2125","8/9/2024 10:41:50.5 AM","0.838"
"2126","8/9/2024 10:41:51.0 AM","0.838"
"2127","8/9/2024 10:41:51.5 AM","0.838"
"2128","8/9/2024 10:41:52.0 AM","0.838"
"2129","8/9/2024 10:41:52.5 AM","0.838"
"2130","8/9/2024 10:41:53.0 AM","0.847"
"2131","8/9/2024 10:41:53.5 AM","0.838"
"2132","8/9/2024 10:41:54.0 AM","0.847"
"2133","8/9/2024 10:41:54.5 AM","0.838"
"2134","8/9/2024 10:41:55.0 AM","0.838"
"2135","8/9/2024 10:41:55.5 AM","0.838"
"2136","8/9/2024 10:41:56.0 AM","0.847"
"2137","8/9/2024 10:41:56.5 AM","0.838"
"2138","8/9/2024 10:41:57.0 AM","0.838"
"2139","8/9/2024 10:41:57.5 AM","0.838"
"2140","8/9/2024 10:41:58.0 AM","0.838"
"2141","8/9/2024 10:41:58.5 AM","0.828"
"2142","8/9/2024 10:41:59.0 AM","0.828"
"2143","8/9/2024 10:41:59.5 AM","0.828"
"2144","8/9/2024 10:42:00.0 AM","0.828"
"2145","8/9/2024 10:42:00.5 AM","0.828"
"2146","8/9/2024 10:42:01.0 AM","0.828"
"2147","8/9/2024 10:42:01.5 AM","0.828"
"2148","8/9/2024 10:42:02.0 AM","0.828"
"2149","8/9/2024 10:42:02.5 AM","0.828"
"2150","8/9/2024 10:42:03.0 AM","0.828"
"2151","8/9/2024 10:42:03.5 AM","0.828"
"2152","8/9/2024 10:42:04.0 AM","0.838"
"2153","8/9/2024 10:42:04.5 AM","0.828"
"2154","8/9/2024 10:42:05.0 AM","0.828"
"2155","8/9/2024 10:42:05.5 AM","0.838"
"2156","8/9/2024 10:42:06.0 AM","0.828"
"2157","8/9/2024 10:42:06.5 AM","0.818"
"2158","8/9/2024 10:42:07.0 AM","0.828"
"2159","8/9/2024 10:42:07.5 AM","0.828"
"2160","8/9/2024 10:42:08.0 AM","0.828"
"2161","8/9/2024 10:42:08.5 AM","0.828"
"2162","8/9/2024 10:42:09.0 AM","0.828"
"2163","8/9/2024 10:42:09.5 AM","0.838"
"2164","8/9/2024 10:42:10.0 AM","0.828"
"2165","8/9/2024 10:42:10.5 AM","0.828"
"2166","8/9/2024 10:42:11.0 AM","0.828"
"2167","8/9/2024 10:42:11.5 AM","0.828"
"2168","8/9/2024 10:42:12.0 AM","0.828"
"2169","8/9/2024 10:42:12.5 AM","0.828"
"2170","8/9/2024 10:42:13.0 AM","0.828"
"2171","8/9/2024 10:42:13.5 AM","0.828"
"2172","8/9/2024 10:42:14.0 AM","0.828"
"2173","8/9/2024 10:42:14.5 AM","0.828"
"2174","8/9/2024 10:42:15.0 AM","0.828"
"2175","8/9/2024 10:42:15.5 AM","0.828"
"2176","8/9/2024 10:42:16.0 AM","0.828"
"2177","8/9/2024 10:42:16.5 AM","0.828"
"2178","8/9/2024 10:42:17.0 AM","0.828"
"2179","8/9/2024 10:42:17.5 AM","0.828"
"2180","8/9/2024 10:42:18.0 AM","0.828"
"2181","8/9/2024 10:42:18.5 AM","0.828"
"2182","8/9/2024 10:42:19.0 AM","0.828"
"2183","8/9/2024 10:42:19.5 AM","0.828"
"2184","8/9/2024 10:42:20.0 AM","0.828"
"2185","8/9/2024 10:42:20.5 AM","0.828"
"2186","8/9/2024 10:42:21.0 AM","0.828"
"2187","8/9/2024 10:42:21.5 AM","0.828"
"2188","8/9/2024 10:42:22.0 AM","0.828"
"2189","8/9/2024 10:42:22.5 AM","0.828"
"2190","8/9/2024 10:42:23.0 AM","0.828"
"2191","8/9/2024 10:42:23.5 AM","0.828"
"2192","8/9/2024 10:42:24.0 AM","0.828"
"2193","8/9/2024 10:42:24.5 AM","0.828"
"2194","8/9/2024 10:42:25.0 AM","0.828"
"2195","8/9/2024 10:42:25.5 AM","0.828"
"2196","8/9/2024 10:42:26.0 AM","0.828"
"2197","8/9/2024 10:42:26.5 AM","0.828"
"2198","8/9/2024 10:42:27.0 AM","0.828"
"2199","8/9/2024 10:42:27.5 AM","0.828"
"2200","8/9/2024 10:42:28.0 AM","0.828"
"2201","8/9/2024 10:42:28.5 AM","0.828"
"2202","8/9/2024 10:42:29.0 AM","0.828"
"2203","8/9/2024 10:42:29.5 AM","0.828"
"2204","8/9/2024 10:42:30.0 AM","0.828"
"2205","8/9/2024 10:42:30.5 AM","0.828"
"2206","8/9/2024 10:42:31.0 AM","0.828"
"2207","8/9/2024 10:42:31.5 AM","0.838"
"2208","8/9/2024 10:42:32.0 AM","0.838"
"2209","8/9/2024 10:42:32.5 AM","0.847"
"2210","8/9/2024 10:42:33.0 AM","0.838"
"2211","8/9/2024 10:42:33.5 AM","0.847"
"2212","8/9/2024 10:42:34.0 AM","0.847"
"2213","8/9/2024 10:42:34.5 AM","0.838"
"2214","8/9/2024 10:42:35.0 AM","0.847"
"2215","8/9/2024 10:42:35.5 AM","0.930"
"2216","8/9/2024 10:42:36.0 AM","0.930"
"2217","8/9/2024 10:42:36.5 AM","0.911"
"2218","8/9/2024 10:42:37.0 AM","0.891"
"2219","8/9/2024 10:42:37.5 AM","0.891"
"2220","8/9/2024 10:42:38.0 AM","0.838"
"2221","8/9/2024 10:42:38.5 AM","0.838"
"2222","8/9/2024 10:42:39.0 AM","0.838"
"2223","8/9/2024 10:42:39.5 AM","0.828"
"2224","8/9/2024 10:42:40.0 AM","0.828"
"2225","8/9/2024 10:42:40.5 AM","0.828"
"2226","8/9/2024 10:42:41.0 AM","0.838"
"2227","8/9/2024 10:42:41.5 AM","0.838"
"2228","8/9/2024 10:42:42.0 AM","0.838"
"2229","8/9/2024 10:42:42.5 AM","0.838"
"2230","8/9/2024 10:42:43.0 AM","0.838"
"2231","8/9/2024 10:42:43.5 AM","0.838"
"2232","8/9/2024 10:42:44.0 AM","0.847"
"2233","8/9/2024 10:42:44.5 AM","0.847"
"2234","8/9/2024 10:42:45.0 AM","0.847"
"2235","8/9/2024 10:42:45.5 AM","0.862"
"2236","8/9/2024 10:42:46.0 AM","0.828"
"2237","8/9/2024 10:42:46.5 AM","0.828"
"2238","8/9/2024 10:42:47.0 AM","0.828"
"2239","8/9/2024 10:42:47.5 AM","0.828"
"2240","8/9/2024 10:42:48.0 AM","0.828"
"2241","8/9/2024 10:42:48.5 AM","0.828"
"2242","8/9/2024 10:42:49.0 AM","0.828"
"2243","8/9/2024 10:42:49.5 AM","0.828"
"2244","8/9/2024 10:42:50.0 AM","0.828"
"2245","8/9/2024 10:42:50.5 AM","0.828"
"2246","8/9/2024 10:42:51.0 AM","0.828"
"2247","8/9/2024 10:42:51.5 AM","0.828"
"2248","8/9/2024 10:42:52.0 AM","0.828"
"2249","8/9/2024 10:42:52.5 AM","0.828"
"2250","8/9/2024 10:42:53.0 AM","0.828"
"2251","8/9/2024 10:42:53.5 AM","0.828"
"2252","8/9/2024 10:42:54.0 AM","0.828"
"2253","8/9/2024 10:42:54.5 AM","0.828"
"2254","8/9/2024 10:42:55.0 AM","0.828"
"2255","8/9/2024 10:42:55.5 AM","0.828"
"2256","8/9/2024 10:42:56.0 AM","0.828"
"2257","8/9/2024 10:42:56.5 AM","0.828"
"2258","8/9/2024 10:42:57.0 AM","0.828"
"2259","8/9/2024 10:42:57.5 AM","0.828"
"2260","8/9/2024 10:42:58.0 AM","0.818"
"2261","8/9/2024 10:42:58.5 AM","0.828"
"2262","8/9/2024 10:42:59.0 AM","0.828"
"2263","8/9/2024 10:42:59.5 AM","0.818"
"2264","8/9/2024 10:43:00.0 AM","0.818"
"2265","8/9/2024 10:43:00.5 AM","0.828"
"2266","8/9/2024 10:43:01.0 AM","0.828"
"2267","8/9/2024 10:43:01.5 AM","0.828"
"2268","8/9/2024 10:43:02.0 AM","0.828"
"2269","8/9/2024 10:43:02.5 AM","0.828"
"2270","8/9/2024 10:43:03.0 AM","0.828"
"2271","8/9/2024 10:43:03.5 AM","0.828"
"2272","8/9/2024 10:43:04.0 AM","0.828"
"2273","8/9/2024 10:43:04.5 AM","0.828"
"2274","8/9/2024 10:43:05.0 AM","0.828"
"2275","8/9/2024 10:43:05.5 AM","0.828"
"2276","8/9/2024 10:43:06.0 AM","0.828"
"2277","8/9/2024 10:43:06.5 AM","0.828"
"2278","8/9/2024 10:43:07.0 AM","0.828"
"2279","8/9/2024 10:43:07.5 AM","0.828"
"2280","8/9/2024 10:43:08.0 AM","0.828"
"2281","8/9/2024 10:43:08.5 AM","0.828"
"2282","8/9/2024 10:43:09.0 AM","0.828"
"2283","8/9/2024 10:43:09.5 AM","0.828"
"2284","8/9/2024 10:43:10.0 AM","0.828"
"2285","8/9/2024 10:43:10.5 AM","0.828"
"2286","8/9/2024 10:43:11.0 AM","0.828"
"2287","8/9/2024 10:43:11.5 AM","0.828"
"2288","8/9/2024 10:43:12.0 AM","0.828"
"2289","8/9/2024 10:43:12.5 AM","0.828"
"2290","8/9/2024 10:43:13.0 AM","0.818"
"2291","8/9/2024 10:43:13.5 AM","0.828"
"2292","8/9/2024 10:43:14.0 AM","0.818"
"2293","8/9/2024 10:43:14.5 AM","0.818"
"2294","8/9/2024 10:43:15.0 AM","0.818"
"2295","8/9/2024 10:43:15.5 AM","0.818"
"2296","8/9/2024 10:43:16.0 AM","0.828"
"2297","8/9/2024 10:43:16.5 AM","0.818"
"2298","8/9/2024 10:43:17.0 AM","0.818"
"2299","8/9/2024 10:43:17.5 AM","0.818"
"2300","8/9/2024 10:43:18.0 AM","0.818"
"2301","8/9/2024 10:43:18.5 AM","0.828"
"2302","8/9/2024 10:43:19.0 AM","0.828"
"2303","8/9/2024 10:43:19.5 AM","0.818"
"2304","8/9/2024 10:43:20.0 AM","0.818"
"2305","8/9/2024 10:43:20.5 AM","0.828"
"2306","8/9/2024 10:43:21.0 AM","0.828"
"2307","8/9/2024 10:43:21.5 AM","0.828"
"2308","8/9/2024 10:43:22.0 AM","0.828"
"2309","8/9/2024 10:43:22.5 AM","0.818"
"2310","8/9/2024 10:43:23.0 AM","0.828"
"2311","8/9/2024 10:43:23.5 AM","0.828"
"2312","8/9/2024 10:43:24.0 AM","0.828"
"2313","8/9/2024 10:43:24.5 AM","0.828"
"2314","8/9/2024 10:43:25.0 AM","0.838"
"2315","8/9/2024 10:43:25.5 AM","0.838"
"2316","8/9/2024 10:43:26.0 AM","0.838"
"2317","8/9/2024 10:43:26.5 AM","0.838"
"2318","8/9/2024 10:43:27.0 AM","0.838"
"2319","8/9/2024 10:43:27.5 AM","0.838"
"2320","8/9/2024 10:43:28.0 AM","0.847"
"2321","8/9/2024 10:43:28.5 AM","0.847"
"2322","8/9/2024 10:43:29.0 AM","0.862"
"2323","8/9/2024 10:43:29.5 AM","0.862"
"2324","8/9/2024 10:43:30.0 AM","0.872"
"2325","8/9/2024 10:43:30.5 AM","0.882"
"2326","8/9/2024 10:43:31.0 AM","0.901"
"2327","8/9/2024 10:43:31.5 AM","0.940"
"2328","8/9/2024 10:43:32.0 AM","1.009"
"2329","8/9/2024 10:43:32.5 AM","1.018"
"2330","8/9/2024 10:43:33.0 AM","1.009"
"2331","8/9/2024 10:43:33.5 AM","1.009"
"2332","8/9/2024 10:43:34.0 AM","1.009"
"2333","8/9/2024 10:43:34.5 AM","0.979"
"2334","8/9/2024 10:43:35.0 AM","0.969"
"2335","8/9/2024 10:43:35.5 AM","0.969"
"2336","8/9/2024 10:43:36.0 AM","0.989"
"2337","8/9/2024 10:43:36.5 AM","0.960"
"2338","8/9/2024 10:43:37.0 AM","0.960"
"2339","8/9/2024 10:43:37.5 AM","0.989"
"2340","8/9/2024 10:43:38.0 AM","1.009"
"2341","8/9/2024 10:43:38.5 AM","0.989"
"2342","8/9/2024 10:43:39.0 AM","0.999"
"2343","8/9/2024 10:43:39.5 AM","1.009"
"2344","8/9/2024 10:43:40.0 AM","1.009"
"2345","8/9/2024 10:43:40.5 AM","1.009"
"2346","8/9/2024 10:43:41.0 AM","1.009"
"2347","8/9/2024 10:43:41.5 AM","1.009"
"2348","8/9/2024 10:43:42.0 AM","1.018"
"2349","8/9/2024 10:43:42.5 AM","0.999"
"2350","8/9/2024 10:43:43.0 AM","0.999"
"2351","8/9/2024 10:43:43.5 AM","1.009"
"2352","8/9/2024 10:43:44.0 AM","0.999"
"2353","8/9/2024 10:43:44.5 AM","1.009"
"2354","8/9/2024 10:43:45.0 AM","0.999"
"2355","8/9/2024 10:43:45.5 AM","0.999"
"2356","8/9/2024 10:43:46.0 AM","0.999"
"2357","8/9/2024 10:43:46.5 AM","0.930"
"2358","8/9/2024 10:43:47.0 AM","0.969"
"2359","8/9/2024 10:43:47.5 AM","0.989"
"2360","8/9/2024 10:43:48.0 AM","0.979"
"2361","8/9/2024 10:43:48.5 AM","1.009"
"2362","8/9/2024 10:43:49.0 AM","1.028"
"2363","8/9/2024 10:43:49.5 AM","0.979"
"2364","8/9/2024 10:43:50.0 AM","0.960"
"2365","8/9/2024 10:43:50.5 AM","0.969"
"2366","8/9/2024 10:43:51.0 AM","0.930"
"2367","8/9/2024 10:43:51.5 AM","0.940"
"2368","8/9/2024 10:43:52.0 AM","0.862"
"2369","8/9/2024 10:43:52.5 AM","0.847"
"2370","8/9/2024 10:43:53.0 AM","0.862"
"2371","8/9/2024 10:43:53.5 AM","0.862"
"2372","8/9/2024 10:43:54.0 AM","0.930"
"2373","8/9/2024 10:43:54.5 AM","0.911"
"2374","8/9/2024 10:43:55.0 AM","0.950"
"2375","8/9/2024 10:43:55.5 AM","0.940"
"2376","8/9/2024 10:43:56.0 AM","0.969"
"2377","8/9/2024 10:43:56.5 AM","0.969"
"2378","8/9/2024 10:43:57.0 AM","0.960"
"2379","8/9/2024 10:43:57.5 AM","0.930"
"2380","8/9/2024 10:43:58.0 AM","0.901"
"2381","8/9/2024 10:43:58.5 AM","0.882"
"2382","8/9/2024 10:43:59.0 AM","0.891"
"2383","8/9/2024 10:43:59.5 AM","0.891"
"2384","8/9/2024 10:44:00.0 AM","0.901"
"2385","8/9/2024 10:44:00.5 AM","0.930"
"2386","8/9/2024 10:44:01.0 AM","0.930"
"2387","8/9/2024 10:44:01.5 AM","0.960"
"2388","8/9/2024 10:44:02.0 AM","0.960"
"2389","8/9/2024 10:44:02.5 AM","0.999"
"2390","8/9/2024 10:44:03.0 AM","1.009"
"2391","8/9/2024 10:44:03.5 AM","1.009"
"2392","8/9/2024 10:44:04.0 AM","1.009"
"2393","8/9/2024 10:44:04.5 AM","1.009"
"2394","8/9/2024 10:44:05.0 AM","0.999"
"2395","8/9/2024 10:44:05.5 AM","0.999"
"2396","8/9/2024 10:44:06.0 AM","1.009"
"2397","8/9/2024 10:44:06.5 AM","1.009"
"2398","8/9/2024 10:44:07.0 AM","0.999"
"2399","8/9/2024 10:44:07.5 AM","1.009"
"2400","8/9/2024 10:44:08.0 AM","1.009"
"2401","8/9/2024 10:44:08.5 AM","1.009"
"2402","8/9/2024 10:44:09.0 AM","0.979"
"2403","8/9/2024 10:44:09.5 AM","0.969"
"2404","8/9/2024 10:44:10.0 AM","0.969"
"2405","8/9/2024 10:44:10.5 AM","0.940"
"2406","8/9/2024 10:44:11.0 AM","0.901"
"2407","8/9/2024 10:44:11.5 AM","0.882"
"2408","8/9/2024 10:44:12.0 AM","0.882"
"2409","8/9/2024 10:44:12.5 AM","0.901"
"2410","8/9/2024 10:44:13.0 AM","0.901"
"2411","8/9/2024 10:44:13.5 AM","0.901"
"2412","8/9/2024 10:44:14.0 AM","0.911"
"2413","8/9/2024 10:44:14.5 AM","0.940"
"2414","8/9/2024 10:44:15.0 AM","0.999"
"2415","8/9/2024 10:44:15.5 AM","0.989"
"2416","8/9/2024 10:44:16.0 AM","1.009"
"2417","8/9/2024 10:44:16.5 AM","1.009"
"2418","8/9/2024 10:44:17.0 AM","1.018"
"2419","8/9/2024 10:44:17.5 AM","1.009"
"2420","8/9/2024 10:44:18.0 AM","1.009"
"2421","8/9/2024 10:44:18.5 AM","1.009"
"2422","8/9/2024 10:44:19.0 AM","0.999"
"2423","8/9/2024 10:44:19.5 AM","0.999"
"2424","8/9/2024 10:44:20.0 AM","1.009"
"2425","8/9/2024 10:44:20.5 AM","0.989"
"2426","8/9/2024 10:44:21.0 AM","0.999"
"2427","8/9/2024 10:44:21.5 AM","0.999"
"2428","8/9/2024 10:44:22.0 AM","0.989"
"2429","8/9/2024 10:44:22.5 AM","0.989"
"2430","8/9/2024 10:44:23.0 AM","0.989"
"2431","8/9/2024 10:44:23.5 AM","0.989"
"2432","8/9/2024 10:44:24.0 AM","0.950"
"2433","8/9/2024 10:44:24.5 AM","0.950"
"2434","8/9/2024 10:44:25.0 AM","0.891"
"2435","8/9/2024 10:44:25.5 AM","0.891"
"2436","8/9/2024 10:44:26.0 AM","0.911"
"2437","8/9/2024 10:44:26.5 AM","0.891"
"2438","8/9/2024 10:44:27.0 AM","0.930"
"2439","8/9/2024 10:44:27.5 AM","0.940"
"2440","8/9/2024 10:44:28.0 AM","0.950"
"2441","8/9/2024 10:44:28.5 AM","0.969"
"2442","8/9/2024 10:44:29.0 AM","0.969"
"2443","8/9/2024 10:44:29.5 AM","0.979"
"2444","8/9/2024 10:44:30.0 AM","0.979"
"2445","8/9/2024 10:44:30.5 AM","0.960"
"2446","8/9/2024 10:44:31.0 AM","0.960"
"2447","8/9/2024 10:44:31.5 AM","0.930"
"2448","8/9/2024 10:44:32.0 AM","0.872"
"2449","8/9/2024 10:44:32.5 AM","0.847"
"2450","8/9/2024 10:44:33.0 AM","0.847"
"2451","8/9/2024 10:44:33.5 AM","0.862"
"2452","8/9/2024 10:44:34.0 AM","0.862"
"2453","8/9/2024 10:44:34.5 AM","0.872"
"2454","8/9/2024 10:44:35.0 AM","0.882"
"2455","8/9/2024 10:44:35.5 AM","0.891"
"2456","8/9/2024 10:44:36.0 AM","0.930"
"2457","8/9/2024 10:44:36.5 AM","1.009"
"2458","8/9/2024 10:44:37.0 AM","0.999"
"2459","8/9/2024 10:44:37.5 AM","1.009"
"2460","8/9/2024 10:44:38.0 AM","1.009"
"2461","8/9/2024 10:44:38.5 AM","1.009"
"2462","8/9/2024 10:44:39.0 AM","1.009"
"2463","8/9/2024 10:44:39.5 AM","0.999"
"2464","8/9/2024 10:44:40.0 AM","0.999"
"2465","8/9/2024 10:44:40.5 AM","0.989"
"2466","8/9/2024 10:44:41.0 AM","0.989"
"2467","8/9/2024 10:44:41.5 AM","0.999"
"2468","8/9/2024 10:44:42.0 AM","0.999"
"2469","8/9/2024 10:44:42.5 AM","0.989"
"2470","8/9/2024 10:44:43.0 AM","0.999"
"2471","8/9/2024 10:44:43.5 AM","1.009"
"2472","8/9/2024 10:44:44.0 AM","0.999"
"2473","8/9/2024 10:44:44.5 AM","0.989"
"2474","8/9/2024 10:44:45.0 AM","0.999"
"2475","8/9/2024 10:44:45.5 AM","0.989"
"2476","8/9/2024 10:44:46.0 AM","0.989"
"2477","8/9/2024 10:44:46.5 AM","0.989"
"2478","8/9/2024 10:44:47.0 AM","0.989"
"2479","8/9/2024 10:44:47.5 AM","0.999"
"2480","8/9/2024 10:44:48.0 AM","0.999"
"2481","8/9/2024 10:44:48.5 AM","0.999"
"2482","8/9/2024 10:44:49.0 AM","0.999"
"2483","8/9/2024 10:44:49.5 AM","0.999"
"2484","8/9/2024 10:44:50.0 AM","0.989"
"2485","8/9/2024 10:44:50.5 AM","0.979"
"2486","8/9/2024 10:44:51.0 AM","0.969"
"2487","8/9/2024 10:44:51.5 AM","0.960"
"2488","8/9/2024 10:44:52.0 AM","0.930"
"2489","8/9/2024 10:44:52.5 AM","0.891"
"2490","8/9/2024 10:44:53.0 AM","0.882"
"2491","8/9/2024 10:44:53.5 AM","0.882"
"2492","8/9/2024 10:44:54.0 AM","0.891"
"2493","8/9/2024 10:44:54.5 AM","0.901"
"2494","8/9/2024 10:44:55.0 AM","0.911"
"2495","8/9/2024 10:44:55.5 AM","0.940"
"2496","8/9/2024 10:44:56.0 AM","0.969"
"2497","8/9/2024 10:44:56.5 AM","0.969"
"2498","8/9/2024 10:44:57.0 AM","0.921"
"2499","8/9/2024 10:44:57.5 AM","0.940"
"2500","8/9/2024 10:44:58.0 AM","0.911"
"2501","8/9/2024 10:44:58.5 AM","0.872"
"2502","8/9/2024 10:44:59.0 AM","0.862"
"2503","8/9/2024 10:44:59.5 AM","0.862"
"2504","8/9/2024 10:45:00.0 AM","0.862"
"2505","8/9/2024 10:45:00.5 AM","0.862"
"2506","8/9/2024 10:45:01.0 AM","0.872"
"2507","8/9/2024 10:45:01.5 AM","0.882"
"2508","8/9/2024 10:45:02.0 AM","0.891"
"2509","8/9/2024 10:45:02.5 AM","0.921"
"2510","8/9/2024 10:45:03.0 AM","0.940"
"2511","8/9/2024 10:45:03.5 AM","0.969"
"2512","8/9/2024 10:45:04.0 AM","0.999"
"2513","8/9/2024 10:45:04.5 AM","1.009"
"2514","8/9/2024 10:45:05.0 AM","1.009"
"2515","8/9/2024 10:45:05.5 AM","1.009"
"2516","8/9/2024 10:45:06.0 AM","0.999"
"2517","8/9/2024 10:45:06.5 AM","1.009"
"2518","8/9/2024 10:45:07.0 AM","1.009"
"2519","8/9/2024 10:45:07.5 AM","1.009"
"2520","8/9/2024 10:45:08.0 AM","1.009"
"2521","8/9/2024 10:45:08.5 AM","1.009"
"2522","8/9/2024 10:45:09.0 AM","1.009"
"2523","8/9/2024 10:45:09.5 AM","1.018"
"2524","8/9/2024 10:45:10.0 AM","1.018"
"2525","8/9/2024 10:45:10.5 AM","1.018"
"2526","8/9/2024 10:45:11.0 AM","1.009"
"2527","8/9/2024 10:45:11.5 AM","1.009"
"2528","8/9/2024 10:45:12.0 AM","1.018"
"2529","8/9/2024 10:45:12.5 AM","1.018"
"2530","8/9/2024 10:45:13.0 AM","1.018"
"2531","8/9/2024 10:45:13.5 AM","1.028"
"2532","8/9/2024 10:45:14.0 AM","1.018"
"2533","8/9/2024 10:45:14.5 AM","1.009"
"2534","8/9/2024 10:45:15.0 AM","0.969"
"2535","8/9/2024 10:45:15.5 AM","0.989"
"2536","8/9/2024 10:45:16.0 AM","0.999"
"2537","8/9/2024 10:45:16.5 AM","0.989"
"2538","8/9/2024 10:45:17.0 AM","1.018"
"2539","8/9/2024 10:45:17.5 AM","1.028"
"2540","8/9/2024 10:45:18.0 AM","1.028"
"2541","8/9/2024 10:45:18.5 AM","1.028"
"2542","8/9/2024 10:45:19.0 AM","1.038"
"2543","8/9/2024 10:45:19.5 AM","1.028"
"2544","8/9/2024 10:45:20.0 AM","1.028"
"2545","8/9/2024 10:45:20.5 AM","1.018"
"2546","8/9/2024 10:45:21.0 AM","1.009"
"2547","8/9/2024 10:45:21.5 AM","1.009"
"2548","8/9/2024 10:45:22.0 AM","0.999"
"2549","8/9/2024 10:45:22.5 AM","0.989"
"2550","8/9/2024 10:45:23.0 AM","0.979"
"2551","8/9/2024 10:45:23.5 AM","0.979"
"2552","8/9/2024 10:45:24.0 AM","0.969"
"2553","8/9/2024 10:45:24.5 AM","0.950"
"2554","8/9/2024 10:45:25.0 AM","0.930"
"2555","8/9/2024 10:45:25.5 AM","0.847"
"2556","8/9/2024 10:45:26.0 AM","0.847"
"2557","8/9/2024 10:45:26.5 AM","0.847"
"2558","8/9/2024 10:45:27.0 AM","0.847"
"2559","8/9/2024 10:45:27.5 AM","0.847"
"2560","8/9/2024 10:45:28.0 AM","0.847"
"2561","8/9/2024 10:45:28.5 AM","0.847"
"2562","8/9/2024 10:45:29.0 AM","0.862"
"2563","8/9/2024 10:45:29.5 AM","0.872"
"2564","8/9/2024 10:45:30.0 AM","0.911"
"2565","8/9/2024 10:45:30.5 AM","0.940"
"2566","8/9/2024 10:45:31.0 AM","0.940"
"2567","8/9/2024 10:45:31.5 AM","0.969"
"2568","8/9/2024 10:45:32.0 AM","0.969"
"2569","8/9/2024 10:45:32.5 AM","0.969"
"2570","8/9/2024 10:45:33.0 AM","0.979"
"2571","8/9/2024 10:45:33.5 AM","0.979"
"2572","8/9/2024 10:45:34.0 AM","0.979"
"2573","8/9/2024 10:45:34.5 AM","0.969"
"2574","8/9/2024 10:45:35.0 AM","0.969"
"2575","8/9/2024 10:45:35.5 AM","0.989"
"2576","8/9/2024 10:45:36.0 AM","0.989"
"2577","8/9/2024 10:45:36.5 AM","0.999"
"2578","8/9/2024 10:45:37.0 AM","0.999"
"2579","8/9/2024 10:45:37.5 AM","1.018"
"2580","8/9/2024 10:45:38.0 AM","1.009"
"2581","8/9/2024 10:45:38.5 AM","1.009"
"2582","8/9/2024 10:45:39.0 AM","1.009"
"2583","8/9/2024 10:45:39.5 AM","1.028"
"2584","8/9/2024 10:45:40.0 AM","1.018"
"2585","8/9/2024 10:45:40.5 AM","1.028"
"2586","8/9/2024 10:45:41.0 AM","1.018"
"2587","8/9/2024 10:45:41.5 AM","1.009"
"2588","8/9/2024 10:45:42.0 AM","1.009"
"2589","8/9/2024 10:45:42.5 AM","1.009"
"2590","8/9/2024 10:45:43.0 AM","1.018"
"2591","8/9/2024 10:45:43.5 AM","1.018"
"2592","8/9/2024 10:45:44.0 AM","1.018"
"2593","8/9/2024 10:45:44.5 AM","1.028"
"2594","8/9/2024 10:45:45.0 AM","1.018"
"2595","8/9/2024 10:45:45.5 AM","1.018"
"2596","8/9/2024 10:45:46.0 AM","1.028"
"2597","8/9/2024 10:45:46.5 AM","1.018"
"2598","8/9/2024 10:45:47.0 AM","1.028"
"2599","8/9/2024 10:45:47.5 AM","1.028"
"2600","8/9/2024 10:45:48.0 AM","1.018"
"2601","8/9/2024 10:45:48.5 AM","1.009"
