"Device: USB-TEMP"
"Serial Number: 2082107"
"Channel Count: 8"
"Sample Count: 2994"
"Start Time: 8/9/2024 10:24:07.5 AM"
"Scan Rate: 2"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)","AI5 (°C)","AI6 (°C)","AI7 (°C)"
"252","8/9/2024 10:26:13.5 AM","23.405","22.805","23.353","22.799","23.441","23.025","23.244","23.126"
"253","8/9/2024 10:26:14.0 AM","23.425","22.821","23.333","22.808","23.426","23.025","23.253","23.141"
"254","8/9/2024 10:26:14.5 AM","23.432","22.840","23.339","22.819","23.414","23.025","23.247","23.166"
"255","8/9/2024 10:26:15.0 AM","23.437","22.869","23.337","22.890","23.382","23.026","23.260","23.160"
"256","8/9/2024 10:26:15.5 AM","23.462","22.912","23.326","22.883","23.401","23.026","23.289","23.198"
"257","8/9/2024 10:26:16.0 AM","23.465","22.921","23.352","22.879","23.381","23.020","23.284","23.193"
"258","8/9/2024 10:26:16.5 AM","23.449","22.897","23.354","22.841","23.380","23.038","23.268","23.172"
"259","8/9/2024 10:26:17.0 AM","23.467","22.853","23.349","22.845","23.356","23.047","23.244","23.145"
"260","8/9/2024 10:26:17.5 AM","23.506","22.824","23.334","22.868","23.348","23.031","23.244","23.147"
"261","8/9/2024 10:26:18.0 AM","23.482","22.790","23.328","22.861","23.289","23.011","23.250","23.130"
"262","8/9/2024 10:26:18.5 AM","23.478","22.785","23.312","22.850","23.260","23.006","23.241","23.105"
"263","8/9/2024 10:26:19.0 AM","23.478","22.766","23.313","22.827","23.231","22.981","23.243","23.126"
"264","8/9/2024 10:26:19.5 AM","23.466","22.782","23.318","22.805","23.192","22.981","23.213","23.126"
"265","8/9/2024 10:26:20.0 AM","23.453","22.793","23.394","22.794","23.180","22.968","23.199","23.135"
"266","8/9/2024 10:26:20.5 AM","23.404","22.757","23.383","22.794","23.149","22.970","23.191","23.133"
"267","8/9/2024 10:26:21.0 AM","23.397","22.757","23.371","22.760","23.149","22.966","23.163","23.114"
"268","8/9/2024 10:26:21.5 AM","23.343","22.742","23.324","22.730","23.128","22.982","23.135","23.081"
"269","8/9/2024 10:26:22.0 AM","23.305","22.723","23.288","22.688","23.135","22.991","23.148","23.042"
"270","8/9/2024 10:26:22.5 AM","23.260","22.720","23.256","22.654","23.116","22.985","23.099","23.031"
"271","8/9/2024 10:26:23.0 AM","23.245","22.680","23.224","22.628","23.063","22.940","23.062","22.983"
"272","8/9/2024 10:26:23.5 AM","23.208","22.654","23.209","22.577","22.988","22.950","23.032","22.934"
"273","8/9/2024 10:26:24.0 AM","23.193","22.616","23.165","22.543","22.926","22.962","22.995","22.900"
"274","8/9/2024 10:26:24.5 AM","23.164","22.608","23.127","22.523","22.891","22.931","22.985","22.842"
"275","8/9/2024 10:26:25.0 AM","23.145","22.597","23.081","22.501","22.849","22.875","22.958","22.835"
"276","8/9/2024 10:26:25.5 AM","23.126","22.557","23.019","22.491","22.798","22.838","22.948","22.829"
"277","8/9/2024 10:26:26.0 AM","23.111","22.540","23.002","22.457","22.791","22.819","22.947","22.800"
"278","8/9/2024 10:26:26.5 AM","23.074","22.534","22.961","22.441","22.763","22.770","22.947","22.770"
"279","8/9/2024 10:26:27.0 AM","23.067","22.508","22.904","22.434","22.732","22.767","22.928","22.755"
"280","8/9/2024 10:26:27.5 AM","23.024","22.480","22.904","22.426","22.695","22.735","22.906","22.733"
"281","8/9/2024 10:26:28.0 AM","23.024","22.475","22.866","22.410","22.664","22.735","22.883","22.724"
"282","8/9/2024 10:26:28.5 AM","23.003","22.467","22.825","22.379","22.643","22.703","22.884","22.715"
"283","8/9/2024 10:26:29.0 AM","22.989","22.444","22.785","22.345","22.628","22.685","22.845","22.693"
"284","8/9/2024 10:26:29.5 AM","22.983","22.414","22.765","22.332","22.621","22.664","22.816","22.679"
"285","8/9/2024 10:26:30.0 AM","22.921","22.389","22.721","22.298","22.598","22.673","22.788","22.655"
"286","8/9/2024 10:26:30.5 AM","22.905","22.381","22.711","22.289","22.594","22.649","22.769","22.641"
"287","8/9/2024 10:26:31.0 AM","22.894","22.356","22.694","22.268","22.571","22.643","22.746","22.613"
"288","8/9/2024 10:26:31.5 AM","22.877","22.332","22.726","22.273","22.548","22.631","22.717","22.590"
"289","8/9/2024 10:26:32.0 AM","22.887","22.323","22.737","22.266","22.550","22.629","22.713","22.579"
"290","8/9/2024 10:26:32.5 AM","22.881","22.344","22.755","22.302","22.589","22.645","22.707","22.600"
"291","8/9/2024 10:26:33.0 AM","22.865","22.348","22.776","22.288","22.596","22.660","22.737","22.593"
"292","8/9/2024 10:26:33.5 AM","22.850","22.368","22.759","22.297","22.544","22.637","22.720","22.593"
"293","8/9/2024 10:26:34.0 AM","22.813","22.336","22.777","22.307","22.439","22.593","22.690","22.583"
"294","8/9/2024 10:26:34.5 AM","22.819","22.319","22.771","22.307","22.439","22.498","22.708","22.520"
"295","8/9/2024 10:26:35.0 AM","22.784","22.314","22.769","22.308","22.387","22.461","22.709","22.494"
"296","8/9/2024 10:26:35.5 AM","22.762","22.314","22.803","22.291","22.336","22.414","22.686","22.492"
"297","8/9/2024 10:26:36.0 AM","22.767","22.292","22.779","22.281","22.295","22.362","22.647","22.485"
"298","8/9/2024 10:26:36.5 AM","22.760","22.302","22.746","22.272","22.269","22.377","22.635","22.460"
"299","8/9/2024 10:26:37.0 AM","22.776","22.269","22.664","22.264","22.272","22.375","22.590","22.438"
"300","8/9/2024 10:26:37.5 AM","22.779","22.246","22.633","22.241","22.302","22.370","22.594","22.410"
"301","8/9/2024 10:26:38.0 AM","22.778","22.212","22.646","22.249","22.324","22.380","22.574","22.376"
"302","8/9/2024 10:26:38.5 AM","22.790","22.199","22.708","22.267","22.346","22.403","22.561","22.360"
"303","8/9/2024 10:26:39.0 AM","22.842","22.197","22.844","22.250","22.346","22.403","22.540","22.358"
"304","8/9/2024 10:26:39.5 AM","22.839","22.191","22.914","22.238","22.371","22.403","22.518","22.339"
"305","8/9/2024 10:26:40.0 AM","22.867","22.201","22.867","22.239","22.414","22.443","22.504","22.347"
"306","8/9/2024 10:26:40.5 AM","22.853","22.170","22.787","22.242","22.421","22.455","22.504","22.337"
"307","8/9/2024 10:26:41.0 AM","22.833","22.138","22.754","22.206","22.438","22.468","22.479","22.281"
"308","8/9/2024 10:26:41.5 AM","22.828","22.116","22.754","22.193","22.468","22.463","22.448","22.273"
"309","8/9/2024 10:26:42.0 AM","22.840","22.097","22.758","22.171","22.515","22.463","22.414","22.247"
"310","8/9/2024 10:26:42.5 AM","22.840","22.086","22.827","22.160","22.538","22.454","22.378","22.229"
"311","8/9/2024 10:26:43.0 AM","22.841","22.069","22.905","22.166","22.563","22.452","22.398","22.231"
"312","8/9/2024 10:26:43.5 AM","22.828","22.058","22.905","22.147","22.575","22.480","22.362","22.231"
"313","8/9/2024 10:26:44.0 AM","22.816","22.069","22.925","22.133","22.589","22.495","22.369","22.208"
"314","8/9/2024 10:26:44.5 AM","22.771","22.040","22.884","22.114","22.597","22.489","22.342","22.200"
"315","8/9/2024 10:26:45.0 AM","22.743","22.031","22.844","22.102","22.583","22.502","22.328","22.176"
"316","8/9/2024 10:26:45.5 AM","22.735","22.018","22.820","22.098","22.585","22.516","22.316","22.192"
"317","8/9/2024 10:26:46.0 AM","22.703","22.047","22.760","22.100","22.607","22.488","22.322","22.216"
"318","8/9/2024 10:26:46.5 AM","22.701","22.056","22.767","22.105","22.628","22.487","22.338","22.240"
"319","8/9/2024 10:26:47.0 AM","22.701","22.100","22.806","22.134","22.648","22.501","22.342","22.271"
"320","8/9/2024 10:26:47.5 AM","22.712","22.160","22.842","22.171","22.688","22.514","22.380","22.271"
"321","8/9/2024 10:26:48.0 AM","22.725","22.148","22.905","22.195","22.722","22.505","22.419","22.307"
"322","8/9/2024 10:26:48.5 AM","22.739","22.100","22.912","22.195","22.717","22.523","22.383","22.291"
"323","8/9/2024 10:26:49.0 AM","22.721","22.040","22.921","22.177","22.717","22.535","22.366","22.250"
"324","8/9/2024 10:26:49.5 AM","22.683","22.040","22.898","22.153","22.722","22.554","22.331","22.198"
"325","8/9/2024 10:26:50.0 AM","22.652","22.032","22.896","22.136","22.714","22.555","22.302","22.182"
"326","8/9/2024 10:26:50.5 AM","22.597","22.009","22.803","22.135","22.712","22.537","22.239","22.135"
"327","8/9/2024 10:26:51.0 AM","22.522","22.008","22.720","22.076","22.726","22.580","22.211","22.111"
"328","8/9/2024 10:26:51.5 AM","22.515","21.981","22.658","22.076","22.750","22.593","22.205","22.094"
"329","8/9/2024 10:26:52.0 AM","22.499","22.018","22.601","22.065","22.807","22.593","22.198","22.088"
"330","8/9/2024 10:26:52.5 AM","22.473","22.040","22.543","22.062","22.842","22.623","22.164","22.107"
"331","8/9/2024 10:26:53.0 AM","22.452","22.053","22.495","22.032","22.867","22.624","22.152","22.105"
"332","8/9/2024 10:26:53.5 AM","22.434","22.055","22.463","22.010","22.892","22.631","22.103","22.108"
"333","8/9/2024 10:26:54.0 AM","22.421","22.052","22.418","22.009","22.885","22.638","22.067","22.094"
"334","8/9/2024 10:26:54.5 AM","22.347","21.998","22.365","21.948","22.866","22.621","22.067","22.071"
"335","8/9/2024 10:26:55.0 AM","22.321","21.971","22.320","21.887","22.849","22.612","22.048","22.063"
"336","8/9/2024 10:26:55.5 AM","22.315","21.926","22.320","21.853","22.817","22.634","22.032","22.032"
"337","8/9/2024 10:26:56.0 AM","22.315","21.917","22.250","21.815","22.806","22.634","22.012","22.037"
"338","8/9/2024 10:26:56.5 AM","22.283","21.922","22.214","21.814","22.804","22.641","22.018","22.039"
"339","8/9/2024 10:26:57.0 AM","22.214","21.898","22.199","21.797","22.777","22.661","22.024","22.033"
"340","8/9/2024 10:26:57.5 AM","22.177","21.897","22.169","21.766","22.734","22.677","22.038","22.035"
"341","8/9/2024 10:26:58.0 AM","22.127","21.900","22.133","21.752","22.705","22.671","22.030","22.034"
"342","8/9/2024 10:26:58.5 AM","22.092","21.879","22.098","21.710","22.673","22.669","22.025","22.036"
"343","8/9/2024 10:26:59.0 AM","22.066","21.843","22.091","21.658","22.658","22.643","21.994","21.985"
"344","8/9/2024 10:26:59.5 AM","22.040","21.821","22.069","21.605","22.612","22.629","21.987","21.979"
"345","8/9/2024 10:27:00.0 AM","22.012","21.777","22.046","21.574","22.569","22.593","21.952","21.974"
"346","8/9/2024 10:27:00.5 AM","21.985","21.781","22.009","21.554","22.561","22.572","21.942","21.969"
"347","8/9/2024 10:27:01.0 AM","21.952","21.752","21.980","21.546","22.514","22.553","21.952","21.969"
"348","8/9/2024 10:27:01.5 AM","21.934","21.740","21.954","21.536","22.497","22.546","21.940","21.969"
"349","8/9/2024 10:27:02.0 AM","21.925","21.721","21.902","21.523","22.438","22.510","21.937","21.938"
"350","8/9/2024 10:27:02.5 AM","21.915","21.715","21.925","21.503","22.388","22.455","21.914","21.912"
"351","8/9/2024 10:27:03.0 AM","21.908","21.691","21.912","21.503","22.388","22.419","21.901","21.884"
"352","8/9/2024 10:27:03.5 AM","21.901","21.691","21.929","21.486","22.355","22.374","21.864","21.869"
"353","8/9/2024 10:27:04.0 AM","21.898","21.666","21.923","21.481","22.321","22.368","21.853","21.852"
"354","8/9/2024 10:27:04.5 AM","21.897","21.660","21.911","21.452","22.267","22.329","21.813","21.837"
"355","8/9/2024 10:27:05.0 AM","21.877","21.658","21.909","21.441","22.243","22.293","21.808","21.831"
"356","8/9/2024 10:27:05.5 AM","21.885","21.627","21.890","21.421","22.183","22.259","21.783","21.798"
"357","8/9/2024 10:27:06.0 AM","21.882","21.616","21.880","21.428","22.179","22.275","21.784","21.766"
"358","8/9/2024 10:27:06.5 AM","21.875","21.597","21.901","21.398","22.163","22.253","21.758","21.766"
"359","8/9/2024 10:27:07.0 AM","21.874","21.587","21.905","21.411","22.120","22.223","21.765","21.767"
"360","8/9/2024 10:27:07.5 AM","21.954","21.587","21.889","21.428","22.123","22.229","21.781","21.754"
"361","8/9/2024 10:27:08.0 AM","21.935","21.595","21.894","21.446","22.126","22.193","21.791","21.771"
"362","8/9/2024 10:27:08.5 AM","21.969","21.599","21.935","21.461","22.119","22.172","21.811","21.775"
"363","8/9/2024 10:27:09.0 AM","21.946","21.618","21.981","21.478","22.123","22.168","21.811","21.802"
"364","8/9/2024 10:27:09.5 AM","21.961","21.647","21.978","21.533","22.125","22.179","21.834","21.828"
"365","8/9/2024 10:27:10.0 AM","21.989","21.670","21.978","21.595","22.122","22.184","21.892","21.874"
"366","8/9/2024 10:27:10.5 AM","21.989","21.711","21.979","21.647","22.146","22.184","21.945","21.901"
"367","8/9/2024 10:27:11.0 AM","22.027","21.746","21.992","21.682","22.144","22.190","21.984","21.924"
"368","8/9/2024 10:27:11.5 AM","22.069","21.743","22.011","21.751","22.148","22.180","22.001","21.931"
"369","8/9/2024 10:27:12.0 AM","22.061","21.761","22.031","21.769","22.160","22.177","22.030","21.948"
"370","8/9/2024 10:27:12.5 AM","22.053","21.774","22.031","21.783","22.173","22.156","22.048","21.966"
"371","8/9/2024 10:27:13.0 AM","22.064","21.779","22.059","21.766","22.166","22.149","22.047","21.970"
"372","8/9/2024 10:27:13.5 AM","22.087","21.806","22.058","21.786","22.165","22.165","22.058","21.976"
"373","8/9/2024 10:27:14.0 AM","22.095","21.815","22.090","21.794","22.197","22.177","22.077","21.997"
"374","8/9/2024 10:27:14.5 AM","22.098","21.819","22.094","21.813","22.220","22.195","22.091","22.026"
"375","8/9/2024 10:27:15.0 AM","22.123","21.841","22.093","21.817","22.252","22.206","22.102","22.034"
"376","8/9/2024 10:27:15.5 AM","22.128","21.873","22.118","21.835","22.260","22.199","22.116","22.061"
"377","8/9/2024 10:27:16.0 AM","22.130","21.877","22.182","21.855","22.295","22.214","22.147","22.109"
"378","8/9/2024 10:27:16.5 AM","22.155","21.929","22.199","21.891","22.328","22.240","22.177","22.109"
"379","8/9/2024 10:27:17.0 AM","22.176","21.973","22.217","21.939","22.349","22.209","22.215","22.157"
"380","8/9/2024 10:27:17.5 AM","22.220","21.973","22.278","21.939","22.385","22.233","22.274","22.196"
"381","8/9/2024 10:27:18.0 AM","22.266","22.002","22.318","21.999","22.385","22.280","22.324","22.255"
"382","8/9/2024 10:27:18.5 AM","22.266","22.067","22.339","22.036","22.435","22.286","22.370","22.305"
"383","8/9/2024 10:27:19.0 AM","22.299","22.064","22.364","22.043","22.396","22.276","22.423","22.306"
"384","8/9/2024 10:27:19.5 AM","22.331","22.094","22.386","22.080","22.406","22.266","22.482","22.360"
"385","8/9/2024 10:27:20.0 AM","22.333","22.095","22.411","22.155","22.402","22.259","22.517","22.379"
"386","8/9/2024 10:27:20.5 AM","22.367","22.132","22.435","22.160","22.474","22.261","22.561","22.414"
"387","8/9/2024 10:27:21.0 AM","22.386","22.191","22.471","22.208","22.511","22.227","22.605","22.456"
"388","8/9/2024 10:27:21.5 AM","22.372","22.180","22.504","22.226","22.480","22.222","22.612","22.498"
"389","8/9/2024 10:27:22.0 AM","22.355","22.181","22.515","22.213","22.460","22.241","22.636","22.484"
"390","8/9/2024 10:27:22.5 AM","22.339","22.184","22.516","22.209","22.475","22.253","22.610","22.491"
"391","8/9/2024 10:27:23.0 AM","22.291","22.147","22.511","22.143","22.455","22.246","22.552","22.470"
"392","8/9/2024 10:27:23.5 AM","22.253","22.130","22.520","22.096","22.406","22.217","22.552","22.459"
"393","8/9/2024 10:27:24.0 AM","22.207","22.064","22.522","22.113","22.386","22.214","22.488","22.485"
"394","8/9/2024 10:27:24.5 AM","22.207","21.990","22.522","22.067","22.374","22.185","22.511","22.465"
"395","8/9/2024 10:27:25.0 AM","22.179","21.946","22.540","22.048","22.367","22.185","22.539","22.440"
"396","8/9/2024 10:27:25.5 AM","22.169","21.980","22.611","22.142","22.335","22.168","22.559","22.447"
"397","8/9/2024 10:27:26.0 AM","22.231","22.058","22.763","22.230","22.401","22.173","22.608","22.498"
"398","8/9/2024 10:27:26.5 AM","22.347","22.104","22.914","22.289","22.420","22.199","22.687","22.513"
"399","8/9/2024 10:27:27.0 AM","22.386","22.111","23.031","22.287","22.403","22.169","22.671","22.484"
"400","8/9/2024 10:27:27.5 AM","22.440","21.976","23.090","22.167","22.340","22.140","22.635","22.346"
"401","8/9/2024 10:27:28.0 AM","22.443","21.917","23.147","22.057","22.262","22.081","22.544","22.275"
"402","8/9/2024 10:27:28.5 AM","22.406","21.894","23.108","22.043","22.214","22.031","22.514","22.222"
"403","8/9/2024 10:27:29.0 AM","22.379","21.861","23.022","22.000","22.163","21.937","22.490","22.161"
"404","8/9/2024 10:27:29.5 AM","22.343","21.818","22.932","21.996","22.104","21.922","22.473","22.123"
"405","8/9/2024 10:27:30.0 AM","22.365","21.799","22.994","21.987","22.088","21.923","22.454","22.087"
"406","8/9/2024 10:27:30.5 AM","22.387","21.699","23.025","21.945","21.973","21.883","22.481","22.087"
"407","8/9/2024 10:27:31.0 AM","22.354","21.629","23.009","21.896","21.908","21.783","22.441","22.002"
"408","8/9/2024 10:27:31.5 AM","22.318","21.495","23.039","21.892","21.799","21.730","22.450","21.954"
"409","8/9/2024 10:27:32.0 AM","22.283","21.495","23.057","21.892","21.799","21.738","22.424","21.820"
"410","8/9/2024 10:27:32.5 AM","22.178","21.412","22.995","21.752","21.777","21.750","22.371","21.736"
"411","8/9/2024 10:27:33.0 AM","22.064","21.366","22.813","21.630","21.764","21.744","22.316","21.686"
"412","8/9/2024 10:27:33.5 AM","22.017","21.323","22.679","21.559","21.768","21.756","22.222","21.635"
"413","8/9/2024 10:27:34.0 AM","21.980","21.284","22.638","21.492","21.786","21.773","22.148","21.616"
"414","8/9/2024 10:27:34.5 AM","21.877","21.208","22.578","21.396","21.722","21.759","22.061","21.538"
"415","8/9/2024 10:27:35.0 AM","21.788","21.173","22.477","21.325","21.687","21.721","22.007","21.493"
"416","8/9/2024 10:27:35.5 AM","21.709","21.118","22.353","21.263","21.644","21.696","21.939","21.451"
"417","8/9/2024 10:27:36.0 AM","21.668","21.099","22.224","21.182","21.596","21.657","21.878","21.430"
"418","8/9/2024 10:27:36.5 AM","21.629","21.075","22.111","21.154","21.541","21.629","21.856","21.389"
"419","8/9/2024 10:27:37.0 AM","21.612","21.062","22.056","21.109","21.507","21.604","21.867","21.395"
"420","8/9/2024 10:27:37.5 AM","21.596","21.064","22.056","21.120","21.500","21.604","21.867","21.410"
"421","8/9/2024 10:27:38.0 AM","21.590","21.060","22.076","21.130","21.508","21.611","21.896","21.434"
"422","8/9/2024 10:27:38.5 AM","21.590","21.092","22.080","21.151","21.532","21.654","21.916","21.486"
"423","8/9/2024 10:27:39.0 AM","21.596","21.128","22.080","21.195","21.553","21.688","21.944","21.547"
"424","8/9/2024 10:27:39.5 AM","21.602","21.101","22.102","21.177","21.584","21.688","21.969","21.589"
"425","8/9/2024 10:27:40.0 AM","21.626","21.100","22.172","21.159","21.604","21.701","21.981","21.621"
"426","8/9/2024 10:27:40.5 AM","21.637","21.100","22.195","21.143","21.629","21.732","22.011","21.665"
"427","8/9/2024 10:27:41.0 AM","21.636","21.135","22.232","21.149","21.671","21.749","22.055","21.686"
"428","8/9/2024 10:27:41.5 AM","21.637","21.149","22.255","21.172","21.672","21.756","22.065","21.709"
"429","8/9/2024 10:27:42.0 AM","21.676","21.142","22.275","21.147","21.691","21.765","22.081","21.720"
"430","8/9/2024 10:27:42.5 AM","21.639","21.155","22.244","21.152","21.685","21.770","22.107","21.745"
"431","8/9/2024 10:27:43.0 AM","21.638","21.152","22.191","21.166","21.710","21.758","22.124","21.740"
"432","8/9/2024 10:27:43.5 AM","21.657","21.176","22.136","21.166","21.696","21.738","22.129","21.743"
